time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 15:58:58,143.519758796,74.4379605182,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,532,41.6,12.9,16.1,34.8
2020-09-30 15:58:59,144.661784246,77.3140286009,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,533,40.1,27.3,15.3,14.9
2020-09-30 15:59:00,156.276493554,74.5988823881,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,534,40.8,28.3,15.7,15.1
2020-09-30 15:59:01,146.903544093,68.6490761529,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,535,41.1,16.7,14.3,10.0
2020-09-30 15:59:02,146.156403147,80.3591101357,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,536,39.3,15.5,13.5,9.5
2020-09-30 15:59:03,149.553404374,77.2612426981,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,537,39.2,15.4,13.5,9.3
2020-09-30 15:59:04,150.389337389,76.9949178907,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,538,40.7,16.5,15.7,17.3
2020-09-30 15:59:05,151.924352043,74.461824597,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,539,39.5,5.1,12.3,27.5
2020-09-30 15:59:06,152.929666991,73.9205318867,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,540,41.0,5.7,13.3,29.2
2020-09-30 15:59:07,144.06221338,70.6263309766,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,541,40.6,12.2,14.0,6.0
2020-09-30 15:59:08,149.1403309,69.7260967109,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,542,39.9,11.9,13.6,5.8
2020-09-30 15:59:09,138.825327981,72.4246841066,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,543,40.1,14.2,12.0,7.3
2020-09-30 15:59:10,146.14941921,71.9120408368,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,544,39.9,21.4,17.3,8.9
2020-09-30 15:59:11,144.068963883,70.1215603498,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,545,40.3,21.5,17.0,8.7
2020-09-30 15:59:12,151.94061113,77.2191996195,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,546,39.7,11.0,13.3,13.3
2020-09-30 15:59:13,145.301474284,73.8640039676,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,547,39.4,11.5,13.5,9.7
2020-09-30 15:59:14,143.062998042,70.3164446591,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,548,39.7,10.0,14.1,13.7
2020-09-30 15:59:15,132.724175988,62.5905736441,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,549,38.8,16.0,14.9,16.1
2020-09-30 15:59:16,148.566644108,70.3726838476,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,550,39.5,14.1,12.8,13.2
2020-09-30 15:59:17,110.20998879,55.9501139987,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,551,34.8,13.8,12.8,12.7
2020-09-30 15:59:18,127.446505188,58.9861566403,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,552,39.0,17.0,16.1,16.9
2020-09-30 15:59:19,143.805204921,76.259413332,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,553,39.1,16.8,16.1,17.0
2020-09-30 15:59:20,127.645340891,60.9214769031,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,554,38.6,11.6,13.9,18.6
2020-09-30 15:59:21,131.298358862,73.1594403289,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,555,38.5,16.4,17.6,17.2
2020-09-30 15:59:22,139.709246093,73.4136667567,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,556,37.6,15.3,16.3,16.1
2020-09-30 15:59:23,130.73407058,59.9059448875,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,557,38.2,15.3,16.3,16.2
2020-09-30 15:59:24,133.196472639,66.9915106403,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,558,38.0,15.0,14.2,14.2
2020-09-30 15:59:25,132.415255118,66.561748791,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,559,38.0,15.0,14.1,14.1
2020-09-30 15:59:26,144.535354511,72.3315098724,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,560,37.8,11.3,13.6,20.9
2020-09-30 15:59:27,138.733277819,77.6126019321,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,561,37.7,11.2,13.6,20.7
2020-09-30 15:59:28,128.136180761,58.0606799358,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,562,37.5,13.3,14.9,20.2
2020-09-30 15:59:29,134.028909091,67.3274895191,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,563,37.5,21.8,9.0,7.7
2020-09-30 15:59:30,136.956129807,69.7447198387,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,564,37.4,18.8,16.0,8.5
2020-09-30 15:59:31,129.538063801,62.4676652413,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,565,36.6,18.1,15.3,8.1
2020-09-30 15:59:32,140.217899266,74.8249007422,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,566,38.1,22.1,13.9,15.0
2020-09-30 15:59:33,129.365585707,60.5496969825,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,567,36.6,20.8,12.8,13.5
2020-09-30 15:59:34,120.641934564,59.4498559913,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,568,36.1,20.4,12.6,13.3
2020-09-30 15:59:35,156.409617358,73.2127493572,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,569,40.6,9.5,14.6,20.3
2020-09-30 15:59:36,135.35219015,66.1866439049,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,570,37.1,17.5,18.7,16.6
2020-09-30 15:59:37,129.287054187,59.7281562636,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,571,36.3,16.9,10.6,13.2
2020-09-30 15:59:38,121.254106975,54.2904176026,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,572,33.5,25.5,24.9,24.4
2020-09-30 15:59:39,137.525294428,68.3416809321,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,573,36.2,30.0,29.0,27.8
2020-09-30 15:59:40,133.268890442,60.5223305943,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,574,38.7,17.6,13.9,9.2
2020-09-30 15:59:41,129.923390334,61.7162144549,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,575,37.7,17.8,13.9,9.3
2020-09-30 15:59:42,124.216405921,58.8206648203,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,576,35.2,16.1,12.6,8.3
2020-09-30 15:59:43,116.830284036,56.7882587375,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,577,34.2,15.7,12.3,7.8
2020-09-30 15:59:44,117.306582938,56.6733277535,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,578,35.3,13.3,14.7,22.8
2020-09-30 15:59:45,126.043376996,64.3166414407,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,579,36.4,17.6,11.1,12.7
2020-09-30 15:59:46,129.120377219,60.6444917927,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,580,35.5,17.3,10.8,12.1
2020-09-30 15:59:47,120.681595616,56.1837198249,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,581,34.3,16.1,9.8,11.1
2020-09-30 15:59:48,128.119637788,68.2168604157,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,582,37.6,9.9,11.9,21.9
2020-09-30 15:59:49,130.721913418,70.5634660128,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,583,37.0,9.7,11.6,21.2
2020-09-30 15:59:50,127.229029597,67.7405012806,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,584,35.5,9.1,10.8,19.6
2020-09-30 15:59:51,126.449027598,64.471043699,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,585,35.2,9.1,10.8,19.5
2020-09-30 15:59:52,120.609349891,60.3101971667,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,586,34.4,8.8,10.5,19.1
2020-09-30 15:59:53,123.362427608,59.2429610987,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,587,35.1,6.2,9.7,19.3
2020-09-30 15:59:54,134.222034148,62.2453454168,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,588,36.5,13.0,11.1,11.3
2020-09-30 15:59:55,124.925709536,62.5340515574,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,589,35.2,11.6,10.4,10.8
2020-09-30 15:59:56,127.445393488,60.4954019827,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,590,34.1,9.8,9.2,9.8
2020-09-30 15:59:57,127.611308854,69.2934500744,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,591,35.3,12.0,10.8,8.3
2020-09-30 15:59:58,125.128546387,66.3172200877,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,592,34.2,9.4,10.9,5.2
2020-09-30 15:59:59,122.547094174,60.7657124637,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,593,32.9,13.9,12.3,11.5
2020-09-30 16:00:00,114.0605124,52.5866099995,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,594,33.5,14.6,13.1,12.1
2020-09-30 16:00:01,118.452535566,60.7339844195,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,595,35.5,16.1,14.6,13.3
2020-09-30 16:00:02,141.732185807,66.0301986081,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,596,36.1,16.5,15.2,13.7
2020-09-30 16:00:03,123.935508838,62.4810067195,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,597,33.8,20.8,15.5,18.2
2020-09-30 16:00:04,106.39230106,54.0147991463,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,598,32.4,19.3,13.4,15.1
2020-09-30 16:00:05,121.675507548,59.7006884435,15.0,brightest_12,600.0,sdr,dynamic,on,default_level,12.0,off,,,brightest,599,33.0,20.9,17.4,19.4
2020-09-30 16:00:46,120.321151262,64.4782209295,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,0,34.2,7.3,8.3,7.3
2020-09-30 16:00:47,115.606838418,52.4358133946,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,1,32.7,15.9,6.5,3.3
2020-09-30 16:00:48,121.30733225,62.0647680049,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,2,33.3,17.2,6.8,3.4
2020-09-30 16:00:49,119.686714422,60.7879444106,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,3,33.5,11.1,12.0,13.3
2020-09-30 16:00:50,122.870014877,62.523881216,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,4,34.2,22.2,15.0,10.4
2020-09-30 16:00:51,120.785266217,61.6774680674,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,5,33.5,10.4,9.2,7.6
2020-09-30 16:00:52,119.261464503,57.0495515907,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,6,33.7,10.6,9.3,7.8
2020-09-30 16:00:53,111.957504316,55.245647337,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,7,33.8,3.7,8.6,21.0
2020-09-30 16:00:54,107.851548563,56.0817108677,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,8,32.2,3.6,8.0,19.3
2020-09-30 16:00:55,121.692121511,64.7849311325,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,9,32.2,4.1,8.3,19.0
2020-09-30 16:00:56,111.137281579,49.9771863829,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,10,32.2,4.4,8.5,18.8
2020-09-30 16:00:57,127.202049934,59.1506543023,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,11,32.9,4.5,12.1,10.8
2020-09-30 16:00:58,126.607381398,57.7063646821,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,12,33.3,11.7,13.3,12.9
2020-09-30 16:00:59,122.513454741,62.7698284876,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,13,33.4,11.8,13.3,12.8
2020-09-30 16:01:00,122.51490234,64.693644632,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,14,33.4,27.5,12.6,2.0
2020-09-30 16:01:01,118.29972765,58.1233697541,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,15,31.9,19.9,14.4,6.5
2020-09-30 16:01:02,125.675861864,61.0287724295,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,16,32.2,20.4,14.7,6.7
2020-09-30 16:01:03,121.160389336,60.2600455215,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,17,32.1,20.0,10.1,7.2
2020-09-30 16:01:04,125.993861722,66.2894384269,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,18,31.4,19.6,7.8,7.3
2020-09-30 16:01:05,105.694027739,52.0462423325,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,19,31.0,10.1,6.8,2.3
2020-09-30 16:01:06,122.15515116,62.0375869426,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,20,31.7,21.1,11.9,8.5
2020-09-30 16:01:07,106.612522952,54.0284476134,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,21,30.0,7.2,6.1,6.4
2020-09-30 16:01:08,111.88852828,62.3868530906,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,22,30.7,7.8,6.6,7.0
2020-09-30 16:01:09,111.328097441,56.9899105335,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,23,31.5,8.3,7.1,7.7
2020-09-30 16:01:10,127.634106784,64.9391691592,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,24,32.2,8.8,7.6,8.1
2020-09-30 16:01:11,119.535775727,59.4613684147,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,25,32.6,9.1,7.9,8.5
2020-09-30 16:01:12,113.046490509,58.3051094795,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,26,31.0,6.3,8.1,4.1
2020-09-30 16:01:13,115.309818779,56.1605795826,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,27,31.0,6.4,8.1,4.1
2020-09-30 16:01:14,111.802163999,50.7062694003,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,28,31.3,8.9,7.1,4.4
2020-09-30 16:01:15,106.820139581,56.1356290268,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,29,30.1,18.7,7.4,6.9
2020-09-30 16:01:16,113.796920659,53.7052157983,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,30,30.7,15.6,11.4,10.4
2020-09-30 16:01:17,107.56982742,51.7623486187,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,31,29.8,14.2,10.2,9.1
2020-09-30 16:01:18,117.722565373,61.3588075596,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,32,32.1,11.6,12.0,12.5
2020-09-30 16:01:19,101.206785143,50.6359997055,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,33,28.1,9.2,9.4,10.1
2020-09-30 16:01:20,111.399209094,56.6465391364,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,34,30.0,7.9,6.6,5.1
2020-09-30 16:01:21,107.393485673,53.9877990011,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,35,31.0,8.4,7.2,5.7
2020-09-30 16:01:22,108.144235187,54.756394593,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,36,30.3,7.0,12.2,0.7
2020-09-30 16:01:23,110.479793656,57.2287784226,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,37,32.8,7.9,14.2,0.9
2020-09-30 16:01:24,120.718732903,63.0640884238,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,38,31.3,7.5,13.2,0.8
2020-09-30 16:01:25,90.2668034969,43.4987460675,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,39,26.3,5.4,9.1,0.7
2020-09-30 16:01:26,114.078271926,56.9239497643,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,40,29.4,6.0,11.3,0.8
2020-09-30 16:01:27,117.412748559,62.0653381128,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,41,30.6,6.7,12.5,0.8
2020-09-30 16:01:28,102.043236554,49.8561981669,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,42,29.0,11.2,9.1,4.9
2020-09-30 16:01:29,110.086614252,52.0378122514,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,43,30.7,12.4,10.0,5.5
2020-09-30 16:01:30,103.732027666,49.0218960831,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,44,28.9,18.0,6.4,2.1
2020-09-30 16:01:31,113.202446403,63.583106161,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,45,29.9,20.1,6.7,2.3
2020-09-30 16:01:32,114.285086613,56.7631415366,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,46,29.5,11.4,8.2,6.3
2020-09-30 16:01:33,105.676054492,54.94205994,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,47,28.6,13.1,12.3,9.4
2020-09-30 16:01:34,111.909011627,51.1485821881,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,48,29.3,12.0,6.7,3.2
2020-09-30 16:01:35,105.128384056,48.5942409547,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,49,26.2,10.0,5.6,2.7
2020-09-30 16:01:36,102.963917869,55.0164557989,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,50,27.7,11.1,6.2,3.1
2020-09-30 16:01:37,121.570195741,61.5481275164,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,51,31.2,13.3,8.5,3.9
2020-09-30 16:01:38,107.251032446,53.8528603342,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,52,32.3,14.0,8.6,3.9
2020-09-30 16:01:39,98.0689933411,50.5006732477,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,53,27.1,14.6,7.2,8.2
2020-09-30 16:01:40,101.013297908,54.4458195678,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,54,26.5,15.0,11.7,8.7
2020-09-30 16:01:41,90.050169652,43.6862343528,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,55,26.7,16.1,13.0,9.7
2020-09-30 16:01:42,91.2155386513,45.6008904991,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,56,27.5,8.7,6.2,4.0
2020-09-30 16:01:43,98.421211351,47.428318313,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,57,28.3,10.5,9.4,3.6
2020-09-30 16:01:44,94.8937440181,47.3645906432,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,58,27.7,6.1,5.6,4.1
2020-09-30 16:01:45,87.8517238664,43.8956333464,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,59,27.2,5.8,5.3,3.9
2020-09-30 16:01:46,88.8386254873,43.1694926056,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,60,26.6,14.9,7.1,8.0
2020-09-30 16:01:47,89.3591278373,46.191555416,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,61,26.6,10.7,8.1,40.2
2020-09-30 16:01:48,100.115948845,46.922648629,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,62,29.5,20.3,8.2,31.7
2020-09-30 16:01:49,93.7503388979,50.5539090431,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,63,27.1,7.2,6.7,7.2
2020-09-30 16:01:50,96.1048507191,48.6516266392,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,64,27.0,4.9,8.9,1.2
2020-09-30 16:01:51,91.2256858223,42.0174407178,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,65,25.4,4.6,7.9,1.1
2020-09-30 16:01:52,101.668724948,52.4771405151,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,66,25.9,9.6,7.7,19.0
2020-09-30 16:01:53,94.2010891602,45.912798199,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,67,26.9,8.2,7.9,1.9
2020-09-30 16:01:54,91.1949807938,43.6960269358,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,68,25.4,14.5,12.5,6.7
2020-09-30 16:01:55,92.5382328474,49.6179799,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,69,25.5,13.0,12.8,6.9
2020-09-30 16:01:56,77.965037413,39.4570200135,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,70,23.1,12.4,11.0,13.7
2020-09-30 16:01:57,89.5927320579,43.4609938691,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,71,26.0,17.7,13.4,9.5
2020-09-30 16:01:58,87.2763508148,47.8556795446,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,72,23.6,7.8,8.3,9.2
2020-09-30 16:01:59,100.657716232,50.5675380188,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,73,25.4,9.1,9.8,10.7
2020-09-30 16:02:00,87.7048028641,37.8557262439,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,74,25.4,17.5,18.3,13.5
2020-09-30 16:02:01,66.9497647964,34.2415561306,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,75,19.8,2.2,3.3,1.2
2020-09-30 16:02:02,88.602342114,40.8003082987,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,76,24.3,3.7,5.2,2.2
2020-09-30 16:02:03,97.035431742,49.1378916055,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,77,27.3,5.5,7.1,2.9
2020-09-30 16:02:04,105.603346601,53.5551696834,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,78,28.5,6.4,8.1,3.3
2020-09-30 16:02:05,70.455603571,36.806672865,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,79,19.9,7.8,6.5,2.3
2020-09-30 16:02:06,87.9703956677,47.4517147525,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,80,23.9,9.5,7.8,2.9
2020-09-30 16:02:07,88.0136025378,44.9081312616,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,81,27.2,12.9,10.0,3.5
2020-09-30 16:02:08,101.293322783,46.478259505,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,82,27.5,15.6,11.4,4.0
2020-09-30 16:02:09,91.5494999445,44.5780407853,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,83,25.5,13.5,8.0,12.1
2020-09-30 16:02:10,91.161393099,43.9388129258,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,84,25.0,12.1,7.0,11.3
2020-09-30 16:02:11,95.787788046,51.523684952,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,85,24.3,11.6,6.7,10.9
2020-09-30 16:02:12,85.6937837725,43.4146600429,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,86,24.2,2.9,5.3,4.5
2020-09-30 16:02:13,86.918633613,42.4172211802,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,87,23.7,12.7,7.0,6.7
2020-09-30 16:02:14,82.0666999147,40.9032476568,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,88,24.8,13.6,7.7,7.1
2020-09-30 16:02:15,106.984361341,51.5688785935,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,89,28.3,7.6,3.6,19.8
2020-09-30 16:02:16,90.9937034943,50.188534005,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,90,23.3,9.1,5.7,6.0
2020-09-30 16:02:17,89.4182636687,45.4647190815,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,91,23.0,8.8,5.6,5.9
2020-09-30 16:02:18,84.2967272643,44.4490018743,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,92,23.1,11.1,9.9,11.5
2020-09-30 16:02:19,79.1202822003,39.5918174733,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,93,22.1,10.9,10.4,11.1
2020-09-30 16:02:20,91.4065196104,43.4679797859,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,94,25.6,3.1,7.7,1.2
