Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 13:10:56.769892,33,1.0720506064686883,2.039891251316236,120.0,60.0,,3.2961540230365243,50.37237507708971,
2020-08-26 13:10:57.769892,33,1.00302481132276,1.9358304601015024,120.0,60.0,,5.883245810454356,49.361911104940894,
2020-08-26 13:10:58.769892,33,1.0386441002779891,2.1843719994852964,120.0,60.0,,2.6467611301276985,49.880769747438784,
2020-08-26 13:10:59.769892,33,1.0731183020759354,2.0389286660337875,120.0,60.0,,4.4119785378540834,49.417438429840345,
2020-08-26 13:11:00.769892,33,1.0089037934356644,2.110341900997996,120.0,60.0,,4.193460958331625,49.555149403516424,
2020-08-26 13:11:01.769892,33,0.9699933970846416,2.1075280476638047,120.0,60.0,,2.735807015902941,49.114898693108465,
2020-08-26 13:11:02.769892,33,1.012315752933144,1.994375977236085,120.0,60.0,,5.906833024527413,50.626605524690284,
2020-08-26 13:11:03.769892,33,1.1131568205480984,2.1150801958995467,120.0,60.0,,5.480160218758501,50.33382627082778,
2020-08-26 13:11:04.769892,33,1.073626449451143,2.1308080212848566,120.0,60.0,,2.543805307808999,49.63015005633811,
2020-08-26 13:11:05.769892,33,1.1724566901185405,2.2638522431151182,120.0,60.0,,5.719995503520758,49.54061792868231,
2020-08-26 13:11:06.769892,33,0.9849644218558375,2.0751657996596835,120.0,60.0,,3.912369343835548,49.08663575665223,
2020-08-26 13:11:07.769892,33,0.9845124391722636,2.042661964139731,120.0,60.0,,4.421095717538086,50.788827927297014,
2020-08-26 13:11:08.769892,33,1.006302409936917,2.0935832502611937,120.0,60.0,,3.404330807966332,49.886387327172095,
2020-08-26 13:11:09.769892,33,1.0297100696132049,2.0426859937880466,120.0,60.0,,5.431225709767458,49.804283593496464,
2020-08-26 13:11:10.769892,33,1.05917950874573,2.1613409699110897,120.0,60.0,,3.5989278885113847,49.65249095738124,
2020-08-26 13:11:11.769892,33,1.0656290902518055,2.1470336753301216,120.0,60.0,,4.279834613710812,49.24927699740366,
2020-08-26 13:11:12.769892,33,0.9695598874017446,1.970321534503808,120.0,60.0,,5.556107386738188,50.30508961910052,
2020-08-26 13:11:13.769892,33,1.0726370854211906,2.1923293518526377,120.0,60.0,,3.747433450876204,50.84381645522835,
2020-08-26 13:11:14.769892,33,0.9741612438126924,2.1261782510724365,120.0,60.0,,4.665927379005097,49.069501072493594,
2020-08-26 13:11:15.769892,33,0.9901518736785468,2.1217448323539783,120.0,60.0,,4.646129796118292,49.303593724484365,
2020-08-26 13:11:16.769892,33,1.2089758031812898,2.413641487206488,120.0,60.0,,4.6993743635381415,49.42126510415051,
2020-08-26 13:11:17.769892,33,1.060712025201545,2.0854038194224818,120.0,60.0,,2.858702770779229,49.49880640987252,
2020-08-26 13:11:18.769892,33,1.0909688026874895,2.1387625405486634,120.0,60.0,,3.693256980816725,49.49730365590185,
2020-08-26 13:11:19.769892,33,1.1226277478091091,2.193207253028111,120.0,60.0,,4.328017989598445,49.82682245504246,
2020-08-26 13:11:20.769892,33,0.9946577856534224,2.1324273294383462,120.0,60.0,,4.8613687719594525,49.7622400360744,
2020-08-26 13:11:21.769892,33,0.9873908604027608,2.0559939961047577,120.0,60.0,,5.723307017358231,50.608417813388755,
2020-08-26 13:11:22.769892,33,0.9302595031922278,2.012068445119402,120.0,60.0,,5.383108873379017,49.09040837115136,
2020-08-26 13:11:23.769892,33,1.1669461482558785,2.2681593226827217,120.0,60.0,,4.811892287116919,50.437239697032034,
2020-08-26 13:11:24.769892,33,1.079160120684863,2.1001137146424185,120.0,60.0,,1.6137543927553233,49.7855524255325,
2020-08-26 13:11:25.769892,33,1.058187489224902,2.2184349619372887,120.0,60.0,,3.253890362314489,50.77125032032533,
2020-08-26 13:11:26.769892,33,1.0234776298256547,2.0343140340376507,120.0,60.0,,2.75781997732052,49.71186665037915,
2020-08-26 13:11:27.769892,33,1.190161953296594,2.2314724420871506,120.0,60.0,,6.237114081873207,49.27023933748361,
2020-08-26 13:11:28.769892,33,0.9327545464992082,2.123561527318958,120.0,60.0,,3.365631005506564,49.72564073832657,
2020-08-26 13:11:29.769892,33,1.1077146677293108,2.174588545439294,120.0,60.0,,5.651227831123647,50.971312314812174,
2020-08-26 13:11:30.769892,33,1.0112051203681247,1.9684392994421192,120.0,60.0,,5.360734864923477,49.68634892263543,
2020-08-26 13:11:31.769892,33,1.0468302601090158,2.1074242001272334,120.0,60.0,,3.8515558182526393,50.28390093835882,
2020-08-26 13:11:32.769892,33,0.9954112572901618,2.0186435541458017,120.0,60.0,,3.962876380509552,50.10049218093764,
2020-08-26 13:11:33.769892,33,0.9859134377560668,2.094826317573899,120.0,60.0,,4.3019490435012475,49.15808528111217,
2020-08-26 13:11:34.769892,33,1.1262704624616204,2.1904761919047733,120.0,60.0,,6.222620308949679,50.71865237483332,
2020-08-26 13:11:35.769892,33,1.1387001198254851,2.149347341695842,120.0,60.0,,4.572322709564666,49.62433573990128,
2020-08-26 13:11:36.769892,33,0.9408691911365544,1.9600564082182763,120.0,60.0,,6.594849479948549,49.89726482093825,
2020-08-26 13:11:37.769892,33,1.1506001141264792,2.269597989114833,120.0,60.0,,5.1869840659418065,50.468411704079934,
2020-08-26 13:11:38.769892,33,1.03417938815904,2.232335159398738,120.0,60.0,,4.685673746408723,50.72421160713908,
2020-08-26 13:11:39.769892,33,1.058854890285602,2.0525339348769025,120.0,60.0,,2.6984289071663974,50.74594484224761,
2020-08-26 13:11:40.769892,33,1.1422168605881031,2.1462374070664496,120.0,60.0,,5.8106531331043945,49.86816910968968,
2020-08-26 13:11:41.769892,33,1.0699840617758438,2.133343346001857,120.0,60.0,,3.6308340760630284,50.721392326269005,
2020-08-26 13:11:42.769892,33,1.0930056243399104,2.2478649109924858,120.0,60.0,,4.0342457535265455,50.440497198268744,
2020-08-26 13:11:43.769892,33,0.9728831375951552,1.9115010208548784,120.0,60.0,,3.433602692385823,50.16906059270328,
2020-08-26 13:11:44.769892,33,0.9979822989157928,2.014905941815769,120.0,60.0,,5.915969282268543,50.6798836925792,
2020-08-26 13:11:45.769892,33,1.027219240130152,2.139607024917844,120.0,60.0,,2.994276835413,50.120740775917085,
2020-08-26 13:11:46.769892,33,0.9352616198594174,1.9464301691821704,120.0,60.0,,4.153802055325465,50.12428789051207,
2020-08-26 13:11:47.769892,33,1.0981997780152701,2.179129305982951,120.0,60.0,,6.649987714349638,49.75968205232145,
2020-08-26 13:11:48.769892,33,1.1052615211777168,2.122711735230353,120.0,60.0,,4.0366091963020185,50.31898944919281,
2020-08-26 13:11:49.769892,33,1.0893968561336178,2.1397674486113347,120.0,60.0,,5.044518515424556,49.981148376527976,
2020-08-26 13:11:50.769892,33,0.9865096989470992,2.0054370107652457,120.0,60.0,,4.901473412250693,50.56276370725715,
2020-08-26 13:11:51.769892,33,1.015457056677642,2.043765788597464,120.0,60.0,,4.775423816375431,50.49308133444174,
2020-08-26 13:11:52.769892,33,1.1309153176906168,2.14725622875633,120.0,60.0,,5.601512233922014,49.02620570960578,
2020-08-26 13:11:53.769892,33,1.1460730269709658,2.3034971500993,120.0,60.0,,7.562480614370796,50.57354332898048,
2020-08-26 13:11:54.769892,33,1.1071393229626594,2.165547996730347,120.0,60.0,,4.280093457500484,50.63218801568862,
2020-08-26 13:11:55.769892,33,1.2059399739757448,2.2203471516340385,120.0,60.0,,1.9246053084085348,50.42199699246044,
2020-08-26 13:11:56.769892,33,1.0484468452428102,2.0873510174382104,120.0,60.0,,3.4697282021554465,50.15260961369164,
2020-08-26 13:11:57.769892,33,1.0355187299181643,1.9906547952018565,120.0,60.0,,4.635493316679297,49.25362815163199,
2020-08-26 13:11:58.769892,33,0.9522991930545874,2.056306011458774,120.0,60.0,,2.7399170306176863,50.573681637532644,
2020-08-26 13:11:59.769892,33,0.9530540516452196,1.817691761032859,120.0,60.0,,4.873068246721571,49.97841917613186,
2020-08-26 13:12:00.769892,33,1.1414240860842424,2.2350115017774126,120.0,60.0,,7.134659997297771,49.237150575004456,
2020-08-26 13:12:01.769892,33,1.1299980784509602,2.093681839981994,120.0,60.0,,5.772231904980871,50.79733148326048,
2020-08-26 13:12:02.769892,33,0.9587859688889028,1.9091958038410481,120.0,60.0,,4.6536533093387185,49.839871591195184,
2020-08-26 13:12:03.769892,33,1.0983391211478388,2.1153498770249803,120.0,60.0,,4.661192885613483,49.66959286371186,
2020-08-26 13:12:04.769892,33,1.1505890967735355,2.123798207432233,120.0,60.0,,4.415348797661844,50.53968683029934,
2020-08-26 13:12:05.769892,33,1.1413553308342796,2.159238353189933,120.0,60.0,,3.579374718524992,50.24188510798388,
2020-08-26 13:12:06.769892,33,0.9583974242893456,2.036846115482948,120.0,60.0,,2.9007272475700656,49.0758272377605,
2020-08-26 13:12:07.769892,33,0.9583107304294364,1.9966768005422308,120.0,60.0,,3.9583299857860763,50.44761123902318,
2020-08-26 13:12:08.769892,33,1.0776573051698088,2.121500282221986,120.0,60.0,,6.3383653941618405,50.512878487424906,
2020-08-26 13:12:09.769892,33,1.029389720102078,2.0417711747551968,120.0,60.0,,2.9978667822507297,50.592705915056364,
2020-08-26 13:12:10.769892,33,1.022730322287859,2.1310669222804464,120.0,60.0,,3.7323823740260167,50.89339004321971,
2020-08-26 13:12:11.769892,33,1.1148607549766072,2.083585137753189,120.0,60.0,,4.4549973096171565,49.78015283423677,
2020-08-26 13:12:12.769892,33,1.0612249034492016,2.3238002590684506,120.0,60.0,,3.804888529061241,49.93107011945041,
2020-08-26 13:12:13.769892,33,1.0415461254453875,2.0139088929958406,120.0,60.0,,7.047814387418307,49.726845508587104,
2020-08-26 13:12:14.769892,33,0.9878059603470706,1.9681889357857567,120.0,60.0,,3.1799536960562302,50.73138829688614,
2020-08-26 13:12:15.769892,33,0.9853783804571112,1.979591591164838,120.0,60.0,,4.8576203472480985,49.54558031042914,
2020-08-26 13:12:16.769892,33,1.1435287890516177,2.222538370782865,120.0,60.0,,5.40315894880613,50.388765168233526,
2020-08-26 13:12:17.769892,33,1.0415612231438576,2.1960952001707965,120.0,60.0,,4.760709355973549,49.87042459480217,
2020-08-26 13:12:18.769892,33,1.1354421085606037,2.1485867762909834,120.0,60.0,,5.744237287796827,49.38440660003146,
2020-08-26 13:12:19.769892,33,1.1401893713331024,2.058096449116929,120.0,60.0,,7.76337545391396,49.41549466045601,
2020-08-26 13:12:20.769892,33,0.9830969809535476,1.9225038234283351,120.0,60.0,,5.131841606268049,49.85284014900592,
2020-08-26 13:12:21.769892,33,0.9742769902599301,2.037603893178498,120.0,60.0,,4.960821224689538,50.26753277295429,
2020-08-26 13:12:22.769892,33,1.058215294643057,2.134139912452512,120.0,60.0,,3.8112002596605903,50.13565405588143,
2020-08-26 13:12:23.769892,33,1.074927675285611,2.181571645444181,120.0,60.0,,6.440629809112727,50.85778215749851,
2020-08-26 13:12:24.769892,33,1.1501059215284082,2.3097146248003844,120.0,60.0,,2.0296302999963607,50.52242360456278,
2020-08-26 13:12:25.769892,33,1.1928023574739048,2.1967438215690973,120.0,60.0,,3.0820144358290253,50.1578129605965,
2020-08-26 13:12:26.769892,33,1.1045094185071038,2.2027501627653985,120.0,60.0,,3.803096025157278,49.81591761678684,
2020-08-26 13:12:27.769892,33,1.1389671269657178,2.2471102245551013,120.0,60.0,,3.7419456114828256,50.1393724598137,
2020-08-26 13:12:28.769892,33,1.0552921541369922,2.042733597225757,120.0,60.0,,3.4091609984727063,49.78956429338179,
2020-08-26 13:12:29.769892,33,1.0542626305712328,2.10584141084622,120.0,60.0,,5.861782971023346,50.3496207872015,
2020-08-26 13:12:30.769892,33,0.9454742550835022,1.842252898124392,120.0,60.0,,4.553988964447546,49.90079354317852,
2020-08-26 13:12:31.769892,33,1.120145012496435,2.0758615677985532,120.0,60.0,,6.778948690306481,49.734663805329006,
2020-08-26 13:12:32.769892,33,1.0212383364258313,2.108049855236489,120.0,60.0,,3.747244106942605,50.49170900076715,
2020-08-26 13:12:33.769892,33,1.004370446083818,2.0846766764685225,120.0,60.0,,5.543267990877478,49.77657291842642,
2020-08-26 13:12:34.769892,33,1.0473750307845369,1.9966255188605424,120.0,60.0,,5.190161286214782,50.40358457625765,
2020-08-26 13:12:35.769892,33,1.03050126834718,2.014491670365924,120.0,60.0,,4.2621782031015965,49.348694298877795,
2020-08-26 13:12:36.769892,33,1.0247657894483737,2.0453135818006407,120.0,60.0,,5.943611669097332,49.906248318016246,
2020-08-26 13:12:37.769892,33,0.8559709561667144,1.9492358542526296,120.0,60.0,,3.038726988888529,50.827021392619564,
2020-08-26 13:12:38.769892,33,0.9763574403394979,2.085322277718697,120.0,60.0,,4.502669067455293,50.93662717832278,
2020-08-26 13:12:39.769892,33,0.9857455544521918,2.021952467310626,120.0,60.0,,4.6744535446535,50.87588615952564,
2020-08-26 13:12:40.769892,33,1.0891859810518982,2.187835182301276,120.0,60.0,,4.063615399402882,50.9678821158849,
2020-08-26 13:12:41.769892,33,0.998696132109716,2.050878096610931,120.0,60.0,,2.342997608199596,50.71528363740521,
2020-08-26 13:12:42.769892,33,1.036177327557455,2.077591860607152,120.0,60.0,,6.83798146891367,50.12546360559607,
2020-08-26 13:12:43.769892,33,0.9963180866084106,2.0162829913759843,120.0,60.0,,3.5631347829874187,50.48668140446078,
2020-08-26 13:12:44.769892,33,0.9542436529614954,2.033139464461146,120.0,60.0,,5.804982683597117,50.52551998407276,
2020-08-26 13:12:45.769892,33,1.0844059849047492,2.0416785171305265,120.0,60.0,,4.592008003510936,49.69514948191106,
2020-08-26 13:12:46.769892,33,1.0110218930809007,2.2275834353994903,120.0,60.0,,2.0374255001134927,49.3110703910012,
2020-08-26 13:12:47.769892,33,1.1462091305948665,2.0823648667905514,120.0,60.0,,5.689386113717901,50.699748840342295,
2020-08-26 13:12:48.769892,33,1.0606625760115889,1.9929602429818,120.0,60.0,,4.578873846318405,49.28777308108665,
2020-08-26 13:12:49.769892,33,1.1051589542991749,2.099767144719038,120.0,60.0,,4.5285084871080565,50.615469575029906,
2020-08-26 13:12:50.769892,33,1.0789679225589492,2.041264894483874,120.0,60.0,,4.749146103352555,50.552268771284815,
2020-08-26 13:12:51.769892,33,1.0794785913128893,2.112274381942425,120.0,60.0,,2.6979644544693606,49.35971631829722,
2020-08-26 13:12:52.769892,33,1.153042807943157,2.200759556745404,120.0,60.0,,3.9301889743261698,49.414872870907644,
2020-08-26 13:12:53.769892,33,1.024102232316865,2.0088934869928017,120.0,60.0,,5.204556767030971,49.69704122397933,
2020-08-26 13:12:54.769892,33,1.1557201807007107,2.0610806778653346,120.0,60.0,,5.202181846992163,49.308804609753196,
2020-08-26 13:12:55.769892,33,1.1217261029046257,2.222754846542537,120.0,60.0,,5.675984600198892,50.23482958615591,
2020-08-26 13:12:56.769892,33,1.0077918068806655,2.2268004245691952,120.0,60.0,,2.686670894349848,50.88646358720642,
2020-08-26 13:12:57.769892,33,1.02810160135167,2.0568595483638195,120.0,60.0,,2.8004227608555308,49.753553952435226,
2020-08-26 13:12:58.769892,33,0.98828517740612,2.0664848634089794,120.0,60.0,,6.0967836326027465,49.01330933414578,
2020-08-26 13:12:59.769892,33,0.9961383366650703,2.0687062031995302,120.0,60.0,,5.4626847835531125,49.979175278930065,
2020-08-26 13:13:00.769892,33,1.0251737542436266,2.0731623321948818,120.0,60.0,,5.835279848780968,49.12013303558256,
2020-08-26 13:13:01.769892,33,0.9119086539934288,2.0972343825728545,120.0,60.0,,4.9193610988922085,49.586036262498816,
2020-08-26 13:13:02.769892,33,1.0590396633401271,2.055856576473106,120.0,60.0,,4.410480367448651,50.887140487875726,
2020-08-26 13:13:03.769892,33,1.0434872461378524,2.2169975742324404,120.0,60.0,,3.219355917335424,50.787770048083715,
2020-08-26 13:13:04.769892,33,1.0664813493952259,2.0420802432957883,120.0,60.0,,4.235617332574492,50.86573148004796,
2020-08-26 13:13:05.769892,33,1.2194211545679658,2.3061727404046803,120.0,60.0,,5.856059996609058,49.630349634257456,
2020-08-26 13:13:06.769892,33,1.1334084792197747,2.0638260624522813,120.0,60.0,,7.535083039612519,49.82283348942328,
2020-08-26 13:13:07.769892,33,0.9745665567158568,2.0100087879723976,120.0,60.0,,5.871774864257723,49.53809984343174,
2020-08-26 13:13:08.769892,33,0.9548852099987636,2.0559759096678896,120.0,60.0,,4.12684289645635,50.996683152844454,
2020-08-26 13:13:09.769892,33,0.9104484538165626,1.9751207035949812,120.0,60.0,,6.43388806296134,50.40168905123495,
2020-08-26 13:13:10.769892,33,1.0702707858229792,2.094805374267636,120.0,60.0,,4.679291892186776,50.59459464940177,
2020-08-26 13:13:11.769892,33,1.033458058926264,1.9647896945519943,120.0,60.0,,4.551236685478506,50.64215716068703,
2020-08-26 13:13:12.769892,33,1.1247551787718353,2.140121033580587,120.0,60.0,,4.996273791947362,50.979178029007365,
2020-08-26 13:13:13.769892,33,0.9428783958969296,2.086010831294836,120.0,60.0,,2.719286402848901,50.34193701174193,
2020-08-26 13:13:14.769892,33,1.0780029821133597,2.067840655758821,120.0,60.0,,2.9719400673043803,49.894128512194484,
2020-08-26 13:13:15.769892,33,1.1558475670071906,2.1607063500825268,120.0,60.0,,5.654601069937901,49.8446828901072,
2020-08-26 13:13:16.769892,33,1.0117123423698426,2.11517405590516,120.0,60.0,,2.3386318883529995,49.91135401768625,
2020-08-26 13:13:17.769892,33,0.9979763245109587,1.979027059622452,120.0,60.0,,3.1932981045890267,50.026716277726955,
2020-08-26 13:13:18.769892,33,1.0831695489837485,2.1105271649574657,120.0,60.0,,6.3830957705284295,49.75507765373029,
2020-08-26 13:13:19.769892,33,1.0739587539745985,2.100012155960083,120.0,60.0,,5.273465680232334,50.57670610572484,
2020-08-26 13:13:20.769892,33,1.0741697260369425,2.0771108920322403,120.0,60.0,,5.705633639262947,50.21191630970761,
2020-08-26 13:13:21.769892,33,1.0374682267275244,2.136692184287765,120.0,60.0,,3.004317281851009,49.93782127907852,
2020-08-26 13:13:22.769892,33,1.1622910446934842,2.2978266678172505,120.0,60.0,,3.832179417174813,50.44424444768062,
2020-08-26 13:13:23.769892,33,1.0709724885968894,2.1288440489258016,120.0,60.0,,5.62281439432356,49.45437949196102,
2020-08-26 13:13:24.769892,33,1.105669506416033,2.2272475734993638,120.0,60.0,,4.546399973783778,49.69204835719653,
2020-08-26 13:13:25.769892,33,1.133487904661353,2.2504510476912483,120.0,60.0,,5.298232196768228,50.82713466662918,
2020-08-26 13:13:26.769892,33,0.9034035551103614,1.9822796123107904,120.0,60.0,,5.28010257612444,50.97033814481318,
2020-08-26 13:13:27.769892,33,1.0169342269813435,2.0071333362194723,120.0,60.0,,4.028205812544618,49.50562757861386,
2020-08-26 13:13:28.769892,33,1.1479721611790674,2.169397418984816,120.0,60.0,,4.393323730420598,49.31047033739699,
2020-08-26 13:13:29.769892,33,0.917529617542572,1.9840287666019176,120.0,60.0,,5.210080000147587,50.462207602256285,
2020-08-26 13:13:30.769892,33,1.0597517784340362,2.1806894338761005,120.0,60.0,,5.8038061499163165,49.80007232850032,
2020-08-26 13:13:31.769892,33,1.0884022622501537,2.0984443171406744,120.0,60.0,,3.9085629802738495,50.51585891181747,
2020-08-26 13:13:32.769892,33,0.9273372414103522,1.9496157394205085,120.0,60.0,,5.8598498595795885,49.831104025966816,
2020-08-26 13:13:33.769892,33,1.0107236042486938,2.0452954838426454,120.0,60.0,,4.630944716920898,50.75462103573496,
2020-08-26 13:13:34.769892,33,1.106513974169154,2.023448948270595,120.0,60.0,,2.7282220924591494,49.5657034857175,
2020-08-26 13:13:35.769892,33,1.0440097647197837,2.101338482369341,120.0,60.0,,5.004734293060326,49.31825048988808,
2020-08-26 13:13:36.769892,33,0.9926041498832394,1.95800422836492,120.0,60.0,,4.953532384192084,50.458737554423934,
2020-08-26 13:13:37.769892,33,0.9536520432190824,2.003683407967328,120.0,60.0,,5.052910249328361,49.25860165119988,
2020-08-26 13:13:38.769892,33,1.1513069142621526,2.3560738309234672,120.0,60.0,,6.6803527965245495,50.116960930396786,
2020-08-26 13:13:39.769892,33,1.0543834851332898,2.1304674082608908,120.0,60.0,,4.419971681067652,49.41962411739964,
2020-08-26 13:13:40.769892,33,1.0150998396319515,1.945453010503181,120.0,60.0,,4.391790233291943,49.020463301345714,
2020-08-26 13:13:41.769892,33,1.0870141163262497,2.179067720383932,120.0,60.0,,4.5130129141233395,49.62465625427424,
2020-08-26 13:13:42.769892,33,1.043794934000832,1.9208825387324864,120.0,60.0,,4.696451872915878,50.09069781811996,
2020-08-26 13:13:43.769892,33,0.9389549130343616,1.9641229535455251,120.0,60.0,,4.772509359187026,49.7643953514182,
2020-08-26 13:13:44.769892,33,0.8681903379330219,1.8454498721689907,120.0,60.0,,2.5049741213376926,50.73070069234562,
2020-08-26 13:13:45.769892,33,0.9755778457981334,2.176488311481208,120.0,60.0,,5.552968138416968,49.72485206132128,
2020-08-26 13:13:46.769892,33,0.9630193625417328,2.068345252185029,120.0,60.0,,4.165985934821618,50.30564836430678,
2020-08-26 13:13:47.769892,33,1.0986329996637811,2.1139560274844333,120.0,60.0,,3.4118848450010018,49.471014129972744,
2020-08-26 13:13:48.769892,33,1.0360998850981311,2.2096179766995685,120.0,60.0,,4.2558125174146495,49.6341809813379,
2020-08-26 13:13:49.769892,33,0.8890406645171537,1.8992273054056632,120.0,60.0,,3.6080927912215954,49.012204527105276,
2020-08-26 13:13:50.769892,33,0.9543470096049664,1.9461786378269237,120.0,60.0,,4.390340436302352,49.392908437433825,
2020-08-26 13:13:51.769892,33,1.0173953651040448,1.9087057831479628,120.0,60.0,,4.608275705380963,50.26968065409557,
2020-08-26 13:13:52.769892,33,0.9050670670872012,1.9689437891117896,120.0,60.0,,3.498496841389481,50.81983564248448,
2020-08-26 13:13:53.769892,33,1.0067908079686978,2.0440299868785816,120.0,60.0,,2.4440799807122624,49.01125280511796,
2020-08-26 13:13:54.769892,33,0.9678451363942482,2.040001328446389,120.0,60.0,,3.8086828449657353,49.551012194195394,
2020-08-26 13:13:55.769892,33,1.0888609718698492,2.151664225577861,120.0,60.0,,1.577165838078863,49.525459998781976,
2020-08-26 13:13:56.769892,33,1.0281025987574783,2.0780694966672586,120.0,60.0,,3.4956567763681208,49.882213729557115,
2020-08-26 13:13:57.769892,33,0.9719213585236374,2.0010398762252155,120.0,60.0,,5.265518445838649,49.83022164437271,
2020-08-26 13:13:58.769892,33,1.0931140494014615,2.1568200176071293,120.0,60.0,,6.117341775950495,50.49558393256776,
2020-08-26 13:13:59.769892,33,0.9868642547980048,1.986334316931737,120.0,60.0,,3.967547226993221,50.90588262218446,
2020-08-26 13:14:00.769892,33,0.9705834369315922,2.021249268360233,120.0,60.0,,3.7836679672863434,49.87724920102546,
2020-08-26 13:14:01.769892,33,1.165980394354335,2.076033196012381,120.0,60.0,,4.369835801262006,49.0338156927714,
2020-08-26 13:14:02.769892,33,0.9943049380653172,2.2853536999015005,120.0,60.0,,3.6544183906021988,49.82178500239058,
2020-08-26 13:14:03.769892,33,0.9648153979312349,1.9673538196628344,120.0,60.0,,4.912618224851847,49.64771719390049,
2020-08-26 13:14:04.769892,33,1.0541377113099797,2.107375759774836,120.0,60.0,,4.584961131978755,50.01429178505751,
2020-08-26 13:14:05.769892,33,0.9348500071647752,1.9787551071150264,120.0,60.0,,2.6223597468962563,50.2075278536776,
2020-08-26 13:14:06.769892,33,1.0564986138644523,2.0953935486873454,120.0,60.0,,3.651886631529893,49.908342390591535,
2020-08-26 13:14:07.769892,33,0.9086312739754736,2.112080337118164,120.0,60.0,,4.725553205671347,50.70993757194104,
2020-08-26 13:14:08.769892,33,1.13515022709324,2.243863721961167,120.0,60.0,,7.048691114682852,49.12144953006561,
2020-08-26 13:14:09.769892,33,1.0363733046208576,2.009097891811648,120.0,60.0,,2.1879989318317903,50.90209150257453,
2020-08-26 13:14:10.769892,33,1.0310822260673247,2.1274440756599327,120.0,60.0,,3.767791188875707,49.769947240956675,
2020-08-26 13:14:11.769892,33,1.0963745560493603,2.0478091195452808,120.0,60.0,,4.838972245708097,49.947697663881655,
2020-08-26 13:14:12.769892,33,0.9731605640356328,1.9912768537774732,120.0,60.0,,2.632903023087056,50.778247198415954,
2020-08-26 13:14:13.769892,33,1.081122120157609,2.065460317442742,120.0,60.0,,5.213352798004543,49.287994123482754,
2020-08-26 13:14:14.769892,33,1.1559770527032749,2.1188513021669384,120.0,60.0,,5.214465651935735,50.43583797759543,
2020-08-26 13:14:15.769892,33,1.036939383188273,2.104849281257143,120.0,60.0,,5.332989631361292,49.55140129018631,
2020-08-26 13:14:16.769892,33,1.1989181024611024,2.2823440206796937,120.0,60.0,,7.486892983857793,49.19475657437114,
2020-08-26 13:14:17.769892,33,0.9036969538538524,1.9159576769906177,120.0,60.0,,2.7524981907132746,49.74170481041108,
2020-08-26 13:14:18.769892,33,0.9012961491845553,2.093961934501088,120.0,60.0,,4.672706312896539,50.70904296975198,
2020-08-26 13:14:19.769892,33,1.0907672924704614,2.01862646911451,120.0,60.0,,4.609377122602244,49.01569250776907,
2020-08-26 13:14:20.769892,33,0.9682690846429491,2.1073425179670497,120.0,60.0,,4.7296264814795395,50.80048775553072,
2020-08-26 13:14:21.769892,33,1.0142125102741388,2.095990618206928,120.0,60.0,,4.809909206434629,49.5437348150184,
2020-08-26 13:14:22.769892,33,1.092686041417786,2.2986248833624003,120.0,60.0,,4.244538669053363,49.877149570315936,
2020-08-26 13:14:23.769892,33,1.0541846573187172,2.0885107877317735,120.0,60.0,,6.602539480291776,49.51655208218594,
2020-08-26 13:14:24.769892,33,1.0896656411443766,2.3239090724139113,120.0,60.0,,4.782922778085437,50.75268587727691,
2020-08-26 13:14:25.769892,33,1.1280534371341229,1.9763919698159909,120.0,60.0,,5.372583673363198,50.96595920736338,
2020-08-26 13:14:26.769892,33,0.9832562583747912,2.0052282253666545,120.0,60.0,,6.324199597517918,50.034916162305386,
2020-08-26 13:14:27.769892,33,0.9323629002399364,2.0004780252247127,120.0,60.0,,3.0480627176104953,49.33081756410544,
2020-08-26 13:14:28.769892,33,1.1276981536638222,2.2669685386260383,120.0,60.0,,7.305588234251788,50.742434386851336,
2020-08-26 13:14:29.769892,33,0.9420652942671092,2.0824485692840558,120.0,60.0,,5.07535140042633,49.835980425050096,
2020-08-26 13:14:30.769892,33,1.085110466744223,2.1300983054350064,120.0,60.0,,5.3828992291682445,50.55459183594985,
2020-08-26 13:14:31.769892,33,1.1228731841260449,2.3152959589550264,120.0,60.0,,5.2007246507563005,49.537008294574775,
2020-08-26 13:14:32.769892,33,1.183594760633332,2.2916850395161825,120.0,60.0,,5.8605554555327855,50.4303261745951,
2020-08-26 13:14:33.769892,33,1.0004123291484417,1.9791247504932905,120.0,60.0,,3.704214743198997,50.18891569774289,
2020-08-26 13:14:34.769892,33,1.1208349953336865,2.1011423516790897,120.0,60.0,,2.507821992623672,50.62348864099472,
2020-08-26 13:14:35.769892,33,1.0445816350181023,2.027252419161913,120.0,60.0,,5.361135089018955,50.71357872600687,
2020-08-26 13:14:36.769892,33,1.03948213504446,2.0078657541048357,120.0,60.0,,5.4139507550221415,49.21827371612428,
2020-08-26 13:14:37.769892,33,1.0723863634110713,2.1190110884924866,120.0,60.0,,6.6805452350618575,49.78084384892184,
2020-08-26 13:14:38.769892,33,0.9974659085264796,2.0543066048018823,120.0,60.0,,5.4151417986106845,50.778052742979725,
2020-08-26 13:14:39.769892,33,1.2634489365981587,2.3476909527006806,120.0,60.0,,6.0763265837383065,49.36102734804406,
2020-08-26 13:14:40.769892,33,1.1405691725542275,2.205302080308951,120.0,60.0,,4.709133567072113,50.015054054005134,
