Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 12:06:55.944235,27,2.0306850587167644,3.993014515316233,120.0,60.0,,6.704968457035255,50.75396349676172,
2020-08-26 12:06:56.944235,27,2.087090910475762,4.198350570913211,120.0,60.0,,7.677185673327048,50.84609514492406,
2020-08-26 12:06:57.944235,27,2.03741763912323,3.9223421422810048,120.0,60.0,,6.64418590957187,49.993024364118064,
2020-08-26 12:06:58.944235,27,1.8606639179005973,3.9676115728933055,120.0,60.0,,11.69666609821399,50.21529852228077,
2020-08-26 12:06:59.944235,27,1.9659898835840035,3.966468791984704,120.0,60.0,,10.995948539865749,50.563159301707785,
2020-08-26 12:07:00.944235,27,2.2338079071763084,4.12927206379296,120.0,60.0,,8.022461872271267,49.437620957352074,
2020-08-26 12:07:01.944235,27,1.6722501334924351,3.5168911880125755,120.0,60.0,,9.915482408713547,50.394649364931,
2020-08-26 12:07:02.944235,27,1.9021160822407377,3.8351078432273775,120.0,60.0,,9.327984160082094,49.01779912345628,
2020-08-26 12:07:03.944235,27,2.0374138196210727,4.001300305600767,120.0,60.0,,10.232091702682672,49.91692441085973,
2020-08-26 12:07:04.944235,27,2.0078977040265,3.92291747834678,120.0,60.0,,11.472973847623384,50.84866308043994,
2020-08-26 12:07:05.944235,27,2.010679564197,3.6888043119212224,120.0,60.0,,6.843951848517432,49.78736553401471,
2020-08-26 12:07:06.944235,27,1.731882395921779,3.329401539990468,120.0,60.0,,5.078821045749642,50.66058511846674,
2020-08-26 12:07:07.944235,27,1.9826116579780209,3.8787963962080534,120.0,60.0,,8.781369631685429,50.26517299471509,
2020-08-26 12:07:08.944235,27,2.0343223832954256,3.8122885322254954,120.0,60.0,,5.31462238918762,50.8987419693719,
2020-08-26 12:07:09.944235,27,1.8410264492892856,3.9705305730195977,120.0,60.0,,6.993487089450119,50.51513314663146,
2020-08-26 12:07:10.944235,27,2.0248115681671948,3.7613312455220926,120.0,60.0,,8.803211453862795,49.96723601336961,
2020-08-26 12:07:11.944235,27,1.8465111328198982,3.7265013711747335,120.0,60.0,,9.117031578255302,49.21610670571849,
2020-08-26 12:07:12.944235,27,1.7204585671991173,3.6060982334320935,120.0,60.0,,5.943559603286161,49.23543679724183,
2020-08-26 12:07:13.944235,27,2.0736078890820964,4.019159859866464,120.0,60.0,,9.219880372385765,49.1382104331867,
2020-08-26 12:07:14.944235,27,1.9077643912350142,3.916241720150041,120.0,60.0,,10.477955960877882,50.5320771395012,
2020-08-26 12:07:15.944235,27,1.6834982239651286,3.688326925193187,120.0,60.0,,7.2283698140958945,49.25783254388607,
2020-08-26 12:07:16.944235,27,1.8577740482328733,3.9553844969166847,120.0,60.0,,7.875120831528967,50.462662300662394,
2020-08-26 12:07:17.944235,27,1.8331343299982783,3.8287572984067735,120.0,60.0,,7.67712098270163,50.96279054364744,
2020-08-26 12:07:18.944235,27,1.9491135390557897,3.873394553275998,120.0,60.0,,7.125666607908966,49.27625913226915,
2020-08-26 12:07:19.944235,27,1.7805164580903734,3.5577250951241486,120.0,60.0,,6.82079909836962,50.57384408236678,
2020-08-26 12:07:20.944235,27,1.7574645794620758,3.729791226596274,120.0,60.0,,7.819600583359157,49.171232041802064,
2020-08-26 12:07:21.944235,27,1.7594556799437084,3.7888306564419985,120.0,60.0,,8.549266670532148,49.36026937118104,
2020-08-26 12:07:22.944235,27,2.129569532839666,3.6462103637059866,120.0,60.0,,6.89008530232107,49.281057486208404,
2020-08-26 12:07:23.944235,27,1.934780852324268,3.968180953301497,120.0,60.0,,8.884021101303118,50.14819020170905,
2020-08-26 12:07:24.944235,27,2.0679130900138585,4.156390290576411,120.0,60.0,,9.279776675075068,49.3609476364445,
2020-08-26 12:07:25.944235,27,1.856080384212412,3.9997062761299884,120.0,60.0,,6.974513590950735,50.453372716049884,
2020-08-26 12:07:26.944235,27,1.9862400715369568,3.7967835828469614,120.0,60.0,,11.541464041893832,49.652024594233104,
2020-08-26 12:07:27.944235,27,1.989483737264785,3.862862840591183,120.0,60.0,,7.453463118337782,49.72382331626679,
2020-08-26 12:07:28.944235,27,1.8226385773226417,3.721159376822903,120.0,60.0,,4.123789847767556,50.779795933473274,
2020-08-26 12:07:29.944235,27,1.8835422864019615,3.9114549425488,120.0,60.0,,6.257627582814133,50.77865148964343,
2020-08-26 12:07:30.944235,27,2.0707885226094875,3.9471549927675285,120.0,60.0,,8.427828589690414,50.12586396590734,
2020-08-26 12:07:31.944235,27,1.793131309941702,3.5043957282544755,120.0,60.0,,8.052684069978378,50.95200073446529,
2020-08-26 12:07:32.944235,27,1.9123975753943163,3.981490229206167,120.0,60.0,,8.746794163579679,50.385098779263856,
2020-08-26 12:07:33.944235,27,1.7983425029152342,3.609210523801096,120.0,60.0,,8.362513669195343,50.81913446117974,
2020-08-26 12:07:34.944235,27,1.8372443781889272,3.802774929051004,120.0,60.0,,7.794525595135911,50.09904756115859,
2020-08-26 12:07:35.944235,27,2.0051954081332086,3.782144435024173,120.0,60.0,,9.540401807395057,49.19334906804404,
2020-08-26 12:07:36.944235,27,2.0656189686580397,3.861190405203398,120.0,60.0,,8.765625237237481,50.192662022052005,
2020-08-26 12:07:37.944235,27,2.1707898845343965,4.073115345954732,120.0,60.0,,12.152725415708623,49.79491981231062,
2020-08-26 12:07:38.944235,27,1.8661195463809896,4.050794096090529,120.0,60.0,,8.917616846041135,50.22102718261865,
2020-08-26 12:07:39.944235,27,1.9871044608343296,4.057816702305065,120.0,60.0,,9.505181066032275,50.05565491975861,
2020-08-26 12:07:40.944235,27,2.0565959254043658,3.878544130233863,120.0,60.0,,11.621145475909493,50.38583111383663,
2020-08-26 12:07:41.944235,27,1.7940184558601264,3.984789084558844,120.0,60.0,,8.91530688233128,49.79958500335643,
2020-08-26 12:07:42.944235,27,1.8438066675950948,3.8277257301977365,120.0,60.0,,7.1641366361502286,49.06375118171725,
2020-08-26 12:07:43.944235,27,2.0571601510950406,4.00449186617586,120.0,60.0,,6.602264151185057,49.43529756282226,
2020-08-26 12:07:44.944235,27,1.7689981823777017,3.798806964181281,120.0,60.0,,7.827975599282062,50.325904554844605,
2020-08-26 12:07:45.944235,27,1.908370850414846,3.727454435919245,120.0,60.0,,6.653343251483385,49.116239303402125,
2020-08-26 12:07:46.944235,27,2.095456477163921,3.9620663923693207,120.0,60.0,,8.563536208494558,49.7594576637846,
2020-08-26 12:07:47.944235,27,1.9209313678390807,3.70342382272906,120.0,60.0,,5.96157514164668,49.36705855098624,
2020-08-26 12:07:48.944235,27,2.166642547799913,4.075021308054585,120.0,60.0,,10.736997539259171,50.834325930347994,
2020-08-26 12:07:49.944235,27,1.91468579722076,3.7352868319462638,120.0,60.0,,9.733633187463289,50.39860246285489,
2020-08-26 12:07:50.944235,27,1.9821546636089564,3.993481854761496,120.0,60.0,,4.6383986540608735,49.19263448679614,
2020-08-26 12:07:51.944235,27,2.1736285439160192,3.8525216012681582,120.0,60.0,,8.519939628309903,49.45073000468971,
2020-08-26 12:07:52.944235,27,2.0482815752682613,3.908262189613653,120.0,60.0,,5.857111964616838,50.74798486573862,
2020-08-26 12:07:53.944235,27,1.8400485368964217,3.8007518240411313,120.0,60.0,,6.0049262772754,50.90982040117593,
2020-08-26 12:07:54.944235,27,1.8491935446032837,3.6314654304570286,120.0,60.0,,7.176900824575652,50.5443746668583,
2020-08-26 12:07:55.944235,27,1.828001616062472,3.7546169902462783,120.0,60.0,,8.498342612225711,50.19440504304218,
2020-08-26 12:07:56.944235,27,1.7207847205781133,3.4429965048344635,120.0,60.0,,9.7802343750313,50.01839320500719,
2020-08-26 12:07:57.944235,27,1.7577085731838926,3.7577073052301633,120.0,60.0,,7.900379248151183,49.40253045656169,
2020-08-26 12:07:58.944235,27,2.0201373457918916,3.9541726294755297,120.0,60.0,,7.51070813570109,49.73506642903144,
2020-08-26 12:07:59.944235,27,1.9078733966913577,3.6993535100989337,120.0,60.0,,6.8916981848123084,50.43455655022785,
2020-08-26 12:08:00.944235,27,2.033587834536482,3.9673185514857328,120.0,60.0,,11.365973295056202,50.371877625870546,
2020-08-26 12:08:01.944235,27,1.8219179167638129,3.5383817907784136,120.0,60.0,,9.167597191954004,50.28277208846865,
2020-08-26 12:08:02.944235,27,1.702730068606482,3.5408793681722464,120.0,60.0,,7.586758633250924,50.67854006276382,
2020-08-26 12:08:03.944235,27,2.1340840043702642,3.835075922846062,120.0,60.0,,10.49487990339655,49.955600668772924,
2020-08-26 12:08:04.944235,27,1.7988816067348483,3.657758693049877,120.0,60.0,,7.6248806403967855,49.40450532692193,
2020-08-26 12:08:05.944235,27,1.907376470029979,3.8357558250499446,120.0,60.0,,11.56889597098273,50.427821982980525,
2020-08-26 12:08:06.944235,27,1.9064755789287864,4.015623030973801,120.0,60.0,,10.313811605230391,49.24017058070239,
2020-08-26 12:08:07.944235,27,2.030700141191542,4.016501974682188,120.0,60.0,,5.641482572125242,49.086438756258296,
2020-08-26 12:08:08.944235,27,1.7809273700205803,3.6977417035723015,120.0,60.0,,6.034690784125884,49.25190764019431,
2020-08-26 12:08:09.944235,27,2.087183432170318,4.025179146432572,120.0,60.0,,6.587129622487723,50.87270330893296,
2020-08-26 12:08:10.944235,27,1.917759703375696,4.029735793072735,120.0,60.0,,8.793860693886382,49.907246983684324,
2020-08-26 12:08:11.944235,27,1.968415498008523,4.091207706208169,120.0,60.0,,9.104124941495133,50.84415043308811,
2020-08-26 12:08:12.944235,27,2.0619217891961776,4.034887060753102,120.0,60.0,,12.611067230486164,50.46567839552395,
2020-08-26 12:08:13.944235,27,1.7927710549460352,3.7252441900196733,120.0,60.0,,7.810197136960454,50.21315750100791,
2020-08-26 12:08:14.944235,27,1.876229717422348,3.8023840993617135,120.0,60.0,,9.3057311865364,50.11938607592018,
2020-08-26 12:08:15.944235,27,1.8425934680296736,3.885469531080183,120.0,60.0,,8.41916948157183,49.843424942941866,
2020-08-26 12:08:16.944235,27,2.134569719486568,3.961606374460848,120.0,60.0,,9.199325913858935,49.93585877504665,
2020-08-26 12:08:17.944235,27,1.8859632202829968,3.7752937849821975,120.0,60.0,,10.607121114119957,49.03038659812864,
2020-08-26 12:08:18.944235,27,1.6824409307719868,3.8360938944443648,120.0,60.0,,3.820234737300321,50.086568532365725,
2020-08-26 12:08:19.944235,27,1.8413848076963344,4.092884341981389,120.0,60.0,,9.547035372523704,49.21097904704522,
2020-08-26 12:08:20.944235,27,2.003877269898421,3.986545111059885,120.0,60.0,,10.74014991736517,49.078075251342405,
2020-08-26 12:08:21.944235,27,1.9193202982594189,3.7619930129344574,120.0,60.0,,9.93352623497329,50.60827772138381,
2020-08-26 12:08:22.944235,27,1.7829939745354382,3.7170398540720266,120.0,60.0,,9.638606783147257,50.299919597018565,
2020-08-26 12:08:23.944235,27,1.4994989624581692,3.5439558788970285,120.0,60.0,,6.424654793597068,50.669412297815164,
2020-08-26 12:08:24.944235,27,1.93807050952852,3.7875661009291552,120.0,60.0,,9.244562765671846,50.51546112497428,
2020-08-26 12:08:25.944235,27,1.9202151129719456,3.9948848675045,120.0,60.0,,13.271214532296195,49.04004064547546,
2020-08-26 12:08:26.944235,27,2.038097556123054,3.9248058213611583,120.0,60.0,,9.490165169770107,50.141947516540576,
2020-08-26 12:08:27.944235,27,1.9753632820166285,4.2556274317427984,120.0,60.0,,8.805486512482341,49.75213844657264,
2020-08-26 12:08:28.944235,27,2.0898943416686997,4.0530212927474905,120.0,60.0,,4.002453581124299,50.63473937236333,
2020-08-26 12:08:29.944235,27,2.178224521653454,4.17274001394662,120.0,60.0,,9.287992129049533,49.2663201585335,
2020-08-26 12:08:30.944235,27,1.7674753822397262,3.6334707983252073,120.0,60.0,,8.765864337564693,50.737905774618,
2020-08-26 12:08:31.944235,27,2.0607441472215138,4.056330239808151,120.0,60.0,,12.877461278208454,50.3553651599495,
2020-08-26 12:08:32.944235,27,1.899819884523595,3.739314286708845,120.0,60.0,,8.227076952771583,50.59893154009572,
2020-08-26 12:08:33.944235,27,2.1382286943181543,3.927240346081686,120.0,60.0,,5.12776240682794,50.34256065367138,
2020-08-26 12:08:34.944235,27,1.8373038988044688,3.813032533313924,120.0,60.0,,6.131477194059662,50.15661518925656,
2020-08-26 12:08:35.944235,27,1.596334067290809,3.273530138207952,120.0,60.0,,5.351757224548577,49.474412656211825,
2020-08-26 12:08:36.944235,27,2.1915388429936806,4.066391707655262,120.0,60.0,,9.752626091899304,50.78548224207454,
2020-08-26 12:08:37.944235,27,1.9901145294580491,3.9980170234577472,120.0,60.0,,9.62281569333232,50.935345899490784,
2020-08-26 12:08:38.944235,27,2.015986979616077,3.930421337621439,120.0,60.0,,6.973708826981541,50.68938965369912,
2020-08-26 12:08:39.944235,27,2.0345059042350893,3.9828083809239705,120.0,60.0,,6.606509082214229,50.13579693485188,
2020-08-26 12:08:40.944235,27,1.8495562069682043,3.6397717672091603,120.0,60.0,,6.196000464080853,49.768066931820535,
2020-08-26 12:08:41.944235,27,2.0622697460168493,3.904329360632951,120.0,60.0,,9.361301382370566,50.12763698331049,
2020-08-26 12:08:42.944235,27,1.9500246409421191,3.6547504367363186,120.0,60.0,,7.617582426695182,49.332093003181384,
2020-08-26 12:08:43.944235,27,2.133620955428955,4.1937392892655705,120.0,60.0,,10.608539195411003,49.20285089329669,
2020-08-26 12:08:44.944235,27,2.0812521144165848,3.8717919798550486,120.0,60.0,,8.576860268139967,50.21096222827279,
2020-08-26 12:08:45.944235,27,1.977133918248948,3.8841655503472183,120.0,60.0,,4.491653293168224,50.390083461417724,
2020-08-26 12:08:46.944235,27,1.726575640719716,3.8240220906480062,120.0,60.0,,7.648196655046752,50.918092938741296,
2020-08-26 12:08:47.944235,27,1.9699127126709648,3.9436198399804616,120.0,60.0,,7.07306039695612,50.955204613844245,
2020-08-26 12:08:48.944235,27,1.8839983918921768,3.67228688547932,120.0,60.0,,8.463537790846711,49.93493989428789,
2020-08-26 12:08:49.944235,27,1.8628096982233853,3.8724108205168535,120.0,60.0,,8.827810984451133,50.57929521127204,
2020-08-26 12:08:50.944235,27,1.798493373854248,3.959678256765112,120.0,60.0,,9.471769526205476,50.08063824005474,
2020-08-26 12:08:51.944235,27,1.898006918069256,3.5272898796690653,120.0,60.0,,9.976111369415284,50.184539739250965,
2020-08-26 12:08:52.944235,27,2.0093637460536917,4.0961203709777445,120.0,60.0,,6.174751200895303,49.361253841144034,
2020-08-26 12:08:53.944235,27,2.05202993137267,3.914982593325891,120.0,60.0,,8.631604192791004,49.068917404839894,
2020-08-26 12:08:54.944235,27,1.9416902002655692,3.7948847501438343,120.0,60.0,,11.22160816175364,49.76242678752168,
2020-08-26 12:08:55.944235,27,2.192172204469569,4.267091150556818,120.0,60.0,,9.131869828691094,49.4777115828592,
2020-08-26 12:08:56.944235,27,2.0094573604526285,4.080369944919837,120.0,60.0,,6.256888035875366,49.6972641236632,
2020-08-26 12:08:57.944235,27,1.6966838769561456,3.49777282386502,120.0,60.0,,6.9886059076154945,49.585924241641436,
2020-08-26 12:08:58.944235,27,1.9718912943312288,4.061224166320751,120.0,60.0,,10.319748332768766,49.00325924839893,
2020-08-26 12:08:59.944235,27,2.1029360090870983,4.233291859070325,120.0,60.0,,8.500775703715629,49.61338176175435,
2020-08-26 12:09:00.944235,27,1.9053928671471447,3.7763435754567767,120.0,60.0,,8.878770816953802,50.97281595718855,
2020-08-26 12:09:01.944235,27,2.1745446961043924,4.001499421453851,120.0,60.0,,10.522697864474841,50.459721213337325,
2020-08-26 12:09:02.944235,27,1.9630361402222825,3.968255952844373,120.0,60.0,,15.254558296595476,50.114366757581976,
2020-08-26 12:09:03.944235,27,2.061533490034253,4.082988821368788,120.0,60.0,,7.819842607875504,50.25009132268868,
2020-08-26 12:09:04.944235,27,1.9136329289019312,3.826138921658056,120.0,60.0,,7.140410949260875,50.520795610716206,
2020-08-26 12:09:05.944235,27,2.0516262779148726,3.9634216503426094,120.0,60.0,,9.154321881462145,49.94255741697877,
2020-08-26 12:09:06.944235,27,2.0194878460347456,3.8330053781918094,120.0,60.0,,9.195985099387855,49.034114616714675,
2020-08-26 12:09:07.944235,27,1.950096860720545,4.034814235360382,120.0,60.0,,10.604549184711145,50.5442604070857,
2020-08-26 12:09:08.944235,27,2.082257106840236,4.2149538370658775,120.0,60.0,,8.919759608685556,49.203704680981616,
2020-08-26 12:09:09.944235,27,1.6975765344714209,3.761721884329516,120.0,60.0,,6.675761204682205,49.983054404802395,
2020-08-26 12:09:10.944235,27,1.731690186808672,3.5674648910513995,120.0,60.0,,7.2557228746165565,49.190073894258326,
2020-08-26 12:09:11.944235,27,1.9992004826054,3.944038469779248,120.0,60.0,,10.840324414439259,49.31558856410657,
2020-08-26 12:09:12.944235,27,1.8240962080349303,3.9149677468152815,120.0,60.0,,6.000041395113554,50.79986919457338,
2020-08-26 12:09:13.944235,27,1.863086523987959,4.037746447313301,120.0,60.0,,7.932285523207085,50.20356443522845,
2020-08-26 12:09:14.944235,27,1.840057269728659,3.870090656533853,120.0,60.0,,8.918941177553872,50.18376401631049,
2020-08-26 12:09:15.944235,27,1.836455991566384,3.9269018216371427,120.0,60.0,,8.640149778157914,50.27086796154543,
2020-08-26 12:09:16.944235,27,1.885330489694532,3.8666082449593575,120.0,60.0,,6.193641268219392,50.07533909647562,
2020-08-26 12:09:17.944235,27,2.005212465196337,4.040252722791903,120.0,60.0,,14.465827834191384,50.783915718835004,
2020-08-26 12:09:18.944235,27,2.169427529793199,3.8177264249718497,120.0,60.0,,11.488450290715804,49.882159419567316,
2020-08-26 12:09:19.944235,27,2.146691000380315,3.88203780042964,120.0,60.0,,12.194087252242179,50.505855998091285,
2020-08-26 12:09:20.944235,27,1.9894830297689885,3.971772885491253,120.0,60.0,,10.63362756891688,50.11962662254136,
2020-08-26 12:09:21.944235,27,1.936809608586623,3.686850403937629,120.0,60.0,,7.102516810488321,50.481876946097685,
2020-08-26 12:09:22.944235,27,1.8675592876615037,3.8860515134170273,120.0,60.0,,10.41654830084916,50.037971454603,
2020-08-26 12:09:23.944235,27,1.8745324085023491,4.017515656455363,120.0,60.0,,6.98667845247908,50.20896340314531,
2020-08-26 12:09:24.944235,27,1.8360280599790024,3.6493285217673024,120.0,60.0,,5.837697334836927,50.41846140391787,
2020-08-26 12:09:25.944235,27,1.8931386715179996,3.6403622373827753,120.0,60.0,,8.115022963607556,49.886395149900125,
2020-08-26 12:09:26.944235,27,2.078776872257637,3.7858828480045097,120.0,60.0,,7.038856983674358,49.55195282482686,
2020-08-26 12:09:27.944235,27,1.860663530035645,3.8064266004497793,120.0,60.0,,8.841460288442402,50.47737560380893,
2020-08-26 12:09:28.944235,27,2.0930087775553528,3.960992842389695,120.0,60.0,,7.721408164963832,50.65436628583173,
2020-08-26 12:09:29.944235,27,2.101205560286462,4.10399872967731,120.0,60.0,,11.509556339207284,50.469713868710535,
2020-08-26 12:09:30.944235,27,1.8755630001085095,3.6753351573755495,120.0,60.0,,7.99626820104692,50.886144637715006,
2020-08-26 12:09:31.944235,27,1.7390309027043869,3.5256129996214054,120.0,60.0,,6.143896068765419,49.70418487677184,
2020-08-26 12:09:32.944235,27,1.7979235831664824,3.5755311624724166,120.0,60.0,,6.7391018814356665,49.93897985537564,
2020-08-26 12:09:33.944235,27,2.0925784463731048,3.911061757384609,120.0,60.0,,11.297866848856726,49.48148189131996,
2020-08-26 12:09:34.944235,27,2.058440938157099,3.92978325338933,120.0,60.0,,10.796226661418574,50.070572096893166,
2020-08-26 12:09:35.944235,27,1.8792475980398275,3.6818272408186714,120.0,60.0,,8.260254483245497,49.51058330052313,
2020-08-26 12:09:36.944235,27,2.016390074853271,4.150963060676794,120.0,60.0,,5.363029322945737,50.98438363158581,
2020-08-26 12:09:37.944235,27,2.0070190643553434,3.830842863612764,120.0,60.0,,11.234384694903316,50.892331978876456,
2020-08-26 12:09:38.944235,27,2.0950700198323577,4.024789014028704,120.0,60.0,,8.269273293054948,50.333954501339655,
2020-08-26 12:09:39.944235,27,2.0775770594303915,4.090263331208541,120.0,60.0,,8.957874767106741,50.509680353842576,
2020-08-26 12:09:40.944235,27,1.615003548387064,3.656927111398248,120.0,60.0,,5.219438404689501,49.8724080688124,
2020-08-26 12:09:41.944235,27,2.1637945237485443,4.26048630350785,120.0,60.0,,10.341427863541654,49.928434741113634,
2020-08-26 12:09:42.944235,27,1.9753994196937377,3.8198989809856414,120.0,60.0,,8.81303296255479,50.92999766367558,
2020-08-26 12:09:43.944235,27,2.0141501485146995,3.7861222540403663,120.0,60.0,,11.251520550851676,50.48386030435856,
2020-08-26 12:09:44.944235,27,1.9617183647599037,4.014516528568067,120.0,60.0,,11.408788730081385,49.581410500742884,
2020-08-26 12:09:45.944235,27,1.7024326997144492,3.7558267045574247,120.0,60.0,,8.57264938473063,50.09325595624411,
2020-08-26 12:09:46.944235,27,2.133850750677317,4.1517298487718985,120.0,60.0,,11.512364994695368,49.93660329847766,
2020-08-26 12:09:47.944235,27,1.8572562762090543,3.823782637013869,120.0,60.0,,8.071045001709718,50.68402962011716,
2020-08-26 12:09:48.944235,27,1.8205368849954875,3.546573619180605,120.0,60.0,,3.1322467188316576,49.75091775402443,
2020-08-26 12:09:49.944235,27,1.839261046089893,3.6137952888660876,120.0,60.0,,6.109124004421068,49.81935094889981,
2020-08-26 12:09:50.944235,27,1.8315578530530847,3.8756264859831857,120.0,60.0,,2.3904111145945155,50.446251919557454,
2020-08-26 12:09:51.944235,27,1.698884897698569,3.8826477986086583,120.0,60.0,,9.556049286950293,50.30401258158285,
2020-08-26 12:09:52.944235,27,1.8245817541806488,3.8530849263873055,120.0,60.0,,8.350021354431119,50.017279744730864,
2020-08-26 12:09:53.944235,27,1.8231730300971607,3.6719393183721856,120.0,60.0,,9.034611940945297,50.44189761583429,
2020-08-26 12:09:54.944235,27,1.82689945666126,3.6733841938725487,120.0,60.0,,6.746249883380876,50.91592798544154,
2020-08-26 12:09:55.944235,27,1.9305511128860176,3.954976054108114,120.0,60.0,,13.328599938848223,49.505286764634,
2020-08-26 12:09:56.944235,27,2.0665984880754986,3.977832255058893,120.0,60.0,,7.10967636334747,49.587657151202535,
2020-08-26 12:09:57.944235,27,2.000157730211924,3.648215850652964,120.0,60.0,,9.555875306282726,49.40865332577877,
2020-08-26 12:09:58.944235,27,1.9343921930799877,4.014370722061257,120.0,60.0,,10.067803518586096,49.8518163168169,
2020-08-26 12:09:59.944235,27,2.0269980400671077,4.084497346530573,120.0,60.0,,9.485733756276069,50.37017426655636,
2020-08-26 12:10:00.944235,27,2.0109720620106737,3.92848230982514,120.0,60.0,,9.66513704665152,50.110553628835056,
2020-08-26 12:10:01.944235,27,2.1018003487172456,3.861333303531224,120.0,60.0,,8.374368579228817,50.22775750294387,
2020-08-26 12:10:02.944235,27,2.0129321124471784,3.708254513691668,120.0,60.0,,9.376373916824123,49.06689217965729,
2020-08-26 12:10:03.944235,27,2.073140344861044,4.226915950122078,120.0,60.0,,10.168845899864325,49.00652488050304,
2020-08-26 12:10:04.944235,27,1.9460073986730555,3.924271259628561,120.0,60.0,,9.623693406067265,49.807589753345916,
2020-08-26 12:10:05.944235,27,1.6630985261798192,3.6894324324168304,120.0,60.0,,6.898629727791821,50.97234361267578,
2020-08-26 12:10:06.944235,27,2.033957859971069,3.879950662636913,120.0,60.0,,14.064980503073373,50.13900979017967,
2020-08-26 12:10:07.944235,27,1.904508516860833,4.023347143673549,120.0,60.0,,10.634244765768562,49.8173916316746,
2020-08-26 12:10:08.944235,27,1.9926850727679533,4.174017041479447,120.0,60.0,,8.124479253675668,49.36228923694599,
2020-08-26 12:10:09.944235,27,2.117416829948332,3.916495965021643,120.0,60.0,,6.845827161132032,49.03553039102663,
2020-08-26 12:10:10.944235,27,2.0504835167740447,3.871201126229444,120.0,60.0,,8.235653430761023,49.7449559499895,
2020-08-26 12:10:11.944235,27,1.7348534349296545,3.701220073249997,120.0,60.0,,5.271890534729868,50.61055768432161,
2020-08-26 12:10:12.944235,27,1.7540003567177571,3.698936197364497,120.0,60.0,,8.398761173869403,50.676602826919925,
2020-08-26 12:10:13.944235,27,2.2412426917780426,4.038763975147754,120.0,60.0,,10.20882074457492,49.023410181629096,
2020-08-26 12:10:14.944235,27,1.8427833671586782,3.7457992146702144,120.0,60.0,,7.4540557483724195,50.03670109116689,
2020-08-26 12:10:15.944235,27,1.9371990116371882,3.713535059812164,120.0,60.0,,6.293487737253036,50.71488021701419,
2020-08-26 12:10:16.944235,27,2.078800941252396,3.89771252696852,120.0,60.0,,7.186846848531902,50.27212947796753,
2020-08-26 12:10:17.944235,27,1.814683919793536,3.6683656189527567,120.0,60.0,,8.801439861194408,49.102046566015694,
2020-08-26 12:10:18.944235,27,1.7950623370309133,3.912495182253736,120.0,60.0,,5.648562714957764,49.96956265362178,
2020-08-26 12:10:19.944235,27,1.6360784921094758,3.631933502821879,120.0,60.0,,7.913342795069928,49.69710522045659,
2020-08-26 12:10:20.944235,27,2.0690252727038683,3.9943349035426117,120.0,60.0,,10.119474856316844,50.72963034763375,
2020-08-26 12:10:21.944235,27,1.7871137964082742,3.8000646396918496,120.0,60.0,,8.479862758314322,50.95917608983685,
2020-08-26 12:10:22.944235,27,1.9862208825152936,4.158287434063934,120.0,60.0,,8.300930577092267,49.95931931124275,
2020-08-26 12:10:23.944235,27,1.9304604699574064,3.8754789752496426,120.0,60.0,,9.002431508961914,49.18243577352342,
2020-08-26 12:10:24.944235,27,1.8134774821428208,3.7243900551706486,120.0,60.0,,5.047101655599775,50.06275469505663,
2020-08-26 12:10:25.944235,27,2.1904825122908638,4.151357397836127,120.0,60.0,,10.411008124930786,49.702417658909646,
2020-08-26 12:10:26.944235,27,1.8169795938422897,3.855571204268848,120.0,60.0,,10.202187999666764,50.31220393352974,
2020-08-26 12:10:27.944235,27,1.83355747877916,3.7987379100496077,120.0,60.0,,9.83801944946475,50.10632939106343,
2020-08-26 12:10:28.944235,27,1.8624998782937776,3.6449484366359535,120.0,60.0,,6.228038071745215,49.4667999833037,
2020-08-26 12:10:29.944235,27,2.0207291193699963,4.074032064746122,120.0,60.0,,9.515302397824007,50.39702542139249,
2020-08-26 12:10:30.944235,27,1.986531378551738,3.896253002469858,120.0,60.0,,12.897993901076848,50.21585455136053,
2020-08-26 12:10:31.944235,27,1.9789605272189708,3.8560505487312127,120.0,60.0,,7.273749820046916,49.37913178110954,
2020-08-26 12:10:32.944235,27,1.7027389317341624,3.736022033966013,120.0,60.0,,10.75445890402276,50.72954138723559,
2020-08-26 12:10:33.944235,27,2.0252086986043247,3.9096583050300193,120.0,60.0,,10.673360542906034,50.244295165322505,
2020-08-26 12:10:34.944235,27,2.0636995592875853,3.922046965572021,120.0,60.0,,9.908662535100571,49.84573236298116,
2020-08-26 12:10:35.944235,27,1.902919220647708,3.7249203649837326,120.0,60.0,,8.25784913399776,50.95051522049,
2020-08-26 12:10:36.944235,27,1.8206629978181008,3.5415660524517407,120.0,60.0,,9.004008476369297,50.34727838641914,
2020-08-26 12:10:37.944235,27,2.16033427459822,4.080804311275149,120.0,60.0,,8.56444869439289,50.559965266865326,
2020-08-26 12:10:38.944235,27,2.1473984352914908,4.187956263531932,120.0,60.0,,11.093258773769703,50.79717209421265,
2020-08-26 12:10:39.944235,27,1.863151799138843,3.828350593631265,120.0,60.0,,7.503048117806619,50.74075965635563,
2020-08-26 12:10:40.944235,27,2.1808934899719943,3.8927898607444233,120.0,60.0,,7.8126205889784694,50.71194816869638,
2020-08-26 12:10:41.944235,27,2.51003366307478,4.6561225585743165,120.0,60.0,,11.410464996201028,50.649309458457225,
2020-08-26 12:10:42.944235,27,1.9997729122762185,4.048252519117261,120.0,60.0,,6.557098266192355,50.229890250929664,
