time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 20:12:13,2.50116276353,1.28097623944,15.0,standby_echo,2400.0,,,,,,,oob,,,913.0,0.0,,,
2020-10-17 20:12:14,2.46423195241,1.16192753722,15.0,standby_echo,2400.0,,,,,,,oob,,,914.0,0.0,,,
2020-10-17 20:12:15,2.49231162362,1.23781066636,15.0,standby_echo,2400.0,,,,,,,oob,,,915.0,0.0,,,
2020-10-17 20:12:16,2.62313778253,1.29679774143,15.0,standby_echo,2400.0,,,,,,,oob,,,916.0,0.0,,,
2020-10-17 20:12:17,2.41108298,1.28497465241,15.0,standby_echo,2400.0,,,,,,,oob,,,917.0,0.0,,,
2020-10-17 20:12:18,2.53843644572,1.2311697611,15.0,standby_echo,2400.0,,,,,,,oob,,,918.0,0.0,,,
2020-10-17 20:12:19,2.55331520874,1.28089144523,15.0,standby_echo,2400.0,,,,,,,oob,,,919.0,0.0,,,
2020-10-17 20:12:20,2.3724779609,1.14815011023,15.0,standby_echo,2400.0,,,,,,,oob,,,920.0,0.0,,,
2020-10-17 20:12:21,2.3796397505,1.19346096305,15.0,standby_echo,2400.0,,,,,,,oob,,,921.0,0.0,,,
2020-10-17 20:12:22,2.39155261651,1.24739850002,15.0,standby_echo,2400.0,,,,,,,oob,,,922.0,0.0,,,
2020-10-17 20:12:23,2.55890008789,1.30120780597,15.0,standby_echo,2400.0,,,,,,,oob,,,923.0,0.0,,,
2020-10-17 20:12:24,2.44778695666,1.21825513712,15.0,standby_echo,2400.0,,,,,,,oob,,,924.0,0.0,,,
2020-10-17 20:12:25,2.52977471624,1.36769428045,15.0,standby_echo,2400.0,,,,,,,oob,,,925.0,0.0,,,
2020-10-17 20:12:26,2.58004659141,1.25342485009,15.0,standby_echo,2400.0,,,,,,,oob,,,926.0,0.0,,,
2020-10-17 20:12:27,2.57566444345,1.31915718785,15.0,standby_echo,2400.0,,,,,,,oob,,,927.0,0.0,,,
2020-10-17 20:12:28,2.54156982825,1.32769110325,15.0,standby_echo,2400.0,,,,,,,oob,,,928.0,0.0,,,
2020-10-17 20:12:29,2.24395470079,1.0914346245,15.0,standby_echo,2400.0,,,,,,,oob,,,929.0,0.0,,,
2020-10-17 20:12:30,2.49164240254,1.21637352396,15.0,standby_echo,2400.0,,,,,,,oob,,,930.0,0.0,,,
2020-10-17 20:12:31,2.56329655142,1.33969021801,15.0,standby_echo,2400.0,,,,,,,oob,,,931.0,0.0,,,
2020-10-17 20:12:32,2.51652514144,1.22203530895,15.0,standby_echo,2400.0,,,,,,,oob,,,932.0,0.0,,,
2020-10-17 20:12:33,2.74631431254,1.37210246657,15.0,standby_echo,2400.0,,,,,,,oob,,,933.0,0.0,,,
2020-10-17 20:12:34,2.639295698,1.35996391566,15.0,standby_echo,2400.0,,,,,,,oob,,,934.0,0.0,,,
2020-10-17 20:12:35,2.67784822017,1.28409066551,15.0,standby_echo,2400.0,,,,,,,oob,,,935.0,0.0,,,
2020-10-17 20:12:36,2.5075502095,1.25264224837,15.0,standby_echo,2400.0,,,,,,,oob,,,936.0,0.0,,,
2020-10-17 20:12:37,2.63629300743,1.26135700326,15.0,standby_echo,2400.0,,,,,,,oob,,,937.0,0.0,,,
2020-10-17 20:12:38,2.48581648478,1.36597423318,15.0,standby_echo,2400.0,,,,,,,oob,,,938.0,0.0,,,
2020-10-17 20:12:39,2.49945434023,1.22568417232,15.0,standby_echo,2400.0,,,,,,,oob,,,939.0,0.0,,,
2020-10-17 20:12:40,2.36140349014,1.28361593132,15.0,standby_echo,2400.0,,,,,,,oob,,,940.0,0.0,,,
2020-10-17 20:12:41,2.57171676742,1.20816728841,15.0,standby_echo,2400.0,,,,,,,oob,,,941.0,0.0,,,
2020-10-17 20:12:42,2.45379019564,1.25977617219,15.0,standby_echo,2400.0,,,,,,,oob,,,942.0,0.0,,,
2020-10-17 20:12:43,2.56521166845,1.22332926116,15.0,standby_echo,2400.0,,,,,,,oob,,,943.0,0.0,,,
2020-10-17 20:12:44,2.57730148054,1.21946837371,15.0,standby_echo,2400.0,,,,,,,oob,,,944.0,0.0,,,
2020-10-17 20:12:45,2.56774567983,1.33082243196,15.0,standby_echo,2400.0,,,,,,,oob,,,945.0,0.0,,,
2020-10-17 20:12:46,2.52038928527,1.24546342824,15.0,standby_echo,2400.0,,,,,,,oob,,,946.0,0.0,,,
2020-10-17 20:12:47,2.45841292304,1.29665293208,15.0,standby_echo,2400.0,,,,,,,oob,,,947.0,0.0,,,
2020-10-17 20:12:48,2.34959728954,1.11013322911,15.0,standby_echo,2400.0,,,,,,,oob,,,948.0,0.0,,,
2020-10-17 20:12:49,2.46329251542,1.38422719108,15.0,standby_echo,2400.0,,,,,,,oob,,,949.0,0.0,,,
2020-10-17 20:12:50,2.71176405477,1.44738852035,15.0,standby_echo,2400.0,,,,,,,oob,,,950.0,0.0,,,
2020-10-17 20:12:51,2.3844950064,1.13703857427,15.0,standby_echo,2400.0,,,,,,,oob,,,951.0,0.0,,,
2020-10-17 20:12:52,2.5137983263,1.29570531084,15.0,standby_echo,2400.0,,,,,,,oob,,,952.0,0.0,,,
2020-10-17 20:12:53,2.51513843966,1.20328841178,15.0,standby_echo,2400.0,,,,,,,oob,,,953.0,0.0,,,
2020-10-17 20:12:54,2.52518689189,1.34872251574,15.0,standby_echo,2400.0,,,,,,,oob,,,954.0,0.0,,,
2020-10-17 20:12:55,2.53439864076,1.27145604944,15.0,standby_echo,2400.0,,,,,,,oob,,,955.0,0.0,,,
2020-10-17 20:12:56,2.48157868883,1.21243364177,15.0,standby_echo,2400.0,,,,,,,oob,,,956.0,0.0,,,
2020-10-17 20:12:57,2.64518817903,1.31038834783,15.0,standby_echo,2400.0,,,,,,,oob,,,957.0,0.0,,,
2020-10-17 20:12:58,2.37764339896,1.25677563757,15.0,standby_echo,2400.0,,,,,,,oob,,,958.0,0.0,,,
2020-10-17 20:12:59,2.4550356999,1.04004165601,15.0,standby_echo,2400.0,,,,,,,oob,,,959.0,0.0,,,
2020-10-17 20:13:00,2.82269836244,1.53649390123,15.0,standby_echo,2400.0,,,,,,,oob,,,960.0,0.0,,,
2020-10-17 20:13:01,2.42428431218,1.13591143344,15.0,standby_echo,2400.0,,,,,,,oob,,,961.0,0.0,,,
2020-10-17 20:13:02,2.36670878303,1.29197480955,15.0,standby_echo,2400.0,,,,,,,oob,,,962.0,0.0,,,
2020-10-17 20:13:03,2.39012004171,1.1775107608,15.0,standby_echo,2400.0,,,,,,,oob,,,963.0,0.0,,,
2020-10-17 20:13:04,2.36938008631,1.21574001928,15.0,standby_echo,2400.0,,,,,,,oob,,,964.0,0.0,,,
2020-10-17 20:13:05,2.54837808815,1.36250604446,15.0,standby_echo,2400.0,,,,,,,oob,,,965.0,0.0,,,
2020-10-17 20:13:06,2.59714598211,1.43027028314,15.0,standby_echo,2400.0,,,,,,,oob,,,966.0,0.0,,,
2020-10-17 20:13:07,2.54822750998,1.31540494666,15.0,standby_echo,2400.0,,,,,,,oob,,,967.0,0.0,,,
2020-10-17 20:13:08,2.40785682441,1.23607327324,15.0,standby_echo,2400.0,,,,,,,oob,,,968.0,0.0,,,
2020-10-17 20:13:09,2.43173612694,1.34403830932,15.0,standby_echo,2400.0,,,,,,,oob,,,969.0,0.0,,,
2020-10-17 20:13:10,2.54341989277,1.26787628833,15.0,standby_echo,2400.0,,,,,,,oob,,,970.0,0.0,,,
2020-10-17 20:13:11,2.50952556246,1.28607552656,15.0,standby_echo,2400.0,,,,,,,oob,,,971.0,0.0,,,
2020-10-17 20:13:12,2.31771008559,1.12720620809,15.0,standby_echo,2400.0,,,,,,,oob,,,972.0,0.0,,,
2020-10-17 20:13:13,2.80252537639,1.28972429717,15.0,standby_echo,2400.0,,,,,,,oob,,,973.0,0.0,,,
2020-10-17 20:13:14,2.52660143187,1.3367535581,15.0,standby_echo,2400.0,,,,,,,oob,,,974.0,0.0,,,
2020-10-17 20:13:15,2.58464147743,1.37757766263,15.0,standby_echo,2400.0,,,,,,,oob,,,975.0,0.0,,,
2020-10-17 20:13:16,2.44791206318,1.3034790105,15.0,standby_echo,2400.0,,,,,,,oob,,,976.0,0.0,,,
2020-10-17 20:13:17,2.43485000047,1.23106508964,15.0,standby_echo,2400.0,,,,,,,oob,,,977.0,0.0,,,
2020-10-17 20:13:18,2.55690111006,1.30084939352,15.0,standby_echo,2400.0,,,,,,,oob,,,978.0,0.0,,,
2020-10-17 20:13:19,2.25804087223,0.981025818796,15.0,standby_echo,2400.0,,,,,,,oob,,,979.0,0.0,,,
2020-10-17 20:13:20,2.4542525625,1.13311416859,15.0,standby_echo,2400.0,,,,,,,oob,,,980.0,0.0,,,
2020-10-17 20:13:21,2.38507087944,1.14315407046,15.0,standby_echo,2400.0,,,,,,,oob,,,981.0,0.0,,,
2020-10-17 20:13:22,2.63492318916,1.39359626679,15.0,standby_echo,2400.0,,,,,,,oob,,,982.0,0.0,,,
2020-10-17 20:13:23,2.1658115023,1.07045123568,15.0,standby_echo,2400.0,,,,,,,oob,,,983.0,0.0,,,
2020-10-17 20:13:24,2.72588218919,1.42285828042,15.0,standby_echo,2400.0,,,,,,,oob,,,984.0,0.0,,,
2020-10-17 20:13:25,2.60471579538,1.36297659529,15.0,standby_echo,2400.0,,,,,,,oob,,,985.0,0.0,,,
2020-10-17 20:13:26,2.43064114555,1.23094689139,15.0,standby_echo,2400.0,,,,,,,oob,,,986.0,0.0,,,
2020-10-17 20:13:27,2.41492186271,1.2007061066,15.0,standby_echo,2400.0,,,,,,,oob,,,987.0,0.0,,,
2020-10-17 20:13:28,2.48348312381,1.24618037368,15.0,standby_echo,2400.0,,,,,,,oob,,,988.0,0.0,,,
2020-10-17 20:13:29,2.37185744209,1.09704849473,15.0,standby_echo,2400.0,,,,,,,oob,,,989.0,0.0,,,
2020-10-17 20:13:30,2.67571337697,1.23929310939,15.0,standby_echo,2400.0,,,,,,,oob,,,990.0,0.0,,,
2020-10-17 20:13:31,2.45879923259,1.18788444001,15.0,standby_echo,2400.0,,,,,,,oob,,,991.0,0.0,,,
2020-10-17 20:13:32,2.70760848257,1.39634292296,15.0,standby_echo,2400.0,,,,,,,oob,,,992.0,0.0,,,
2020-10-17 20:13:33,2.42576381895,1.0580284475,15.0,standby_echo,2400.0,,,,,,,oob,,,993.0,0.0,,,
2020-10-17 20:13:34,2.4677859643,1.22412573542,15.0,standby_echo,2400.0,,,,,,,oob,,,994.0,0.0,,,
2020-10-17 20:13:35,2.44673362221,1.22583990869,15.0,standby_echo,2400.0,,,,,,,oob,,,995.0,0.0,,,
2020-10-17 20:13:36,2.3382685577,1.15182517042,15.0,standby_echo,2400.0,,,,,,,oob,,,996.0,0.0,,,
2020-10-17 20:13:37,2.48662006124,1.23341733014,15.0,standby_echo,2400.0,,,,,,,oob,,,997.0,0.0,,,
2020-10-17 20:13:38,2.49459558356,1.13708153576,15.0,standby_echo,2400.0,,,,,,,oob,,,998.0,0.0,,,
2020-10-17 20:13:39,2.37136448303,1.05145116792,15.0,standby_echo,2400.0,,,,,,,oob,,,999.0,0.0,,,
2020-10-17 20:13:40,2.48729065558,1.18853159577,15.0,standby_echo,2400.0,,,,,,,oob,,,1000.0,0.0,,,
2020-10-17 20:13:41,2.60971023458,1.30812283289,15.0,standby_echo,2400.0,,,,,,,oob,,,1001.0,0.0,,,
2020-10-17 20:13:42,2.49036100738,1.21578899025,15.0,standby_echo,2400.0,,,,,,,oob,,,1002.0,0.0,,,
2020-10-17 20:13:43,2.37006286472,1.16456099334,15.0,standby_echo,2400.0,,,,,,,oob,,,1003.0,0.0,,,
2020-10-17 20:13:44,2.396913679,1.26612475018,15.0,standby_echo,2400.0,,,,,,,oob,,,1004.0,0.0,,,
2020-10-17 20:13:45,2.64095480716,1.34060852945,15.0,standby_echo,2400.0,,,,,,,oob,,,1005.0,0.0,,,
2020-10-17 20:13:46,2.50871406214,1.2681346554,15.0,standby_echo,2400.0,,,,,,,oob,,,1006.0,0.0,,,
2020-10-17 20:13:47,2.40662985589,1.1611970842,15.0,standby_echo,2400.0,,,,,,,oob,,,1007.0,0.0,,,
2020-10-17 20:13:48,2.53129290658,1.27296173547,15.0,standby_echo,2400.0,,,,,,,oob,,,1008.0,0.0,,,
2020-10-17 20:13:49,2.39065238816,1.16391177162,15.0,standby_echo,2400.0,,,,,,,oob,,,1009.0,0.0,,,
2020-10-17 20:13:50,2.45740079323,1.19688171636,15.0,standby_echo,2400.0,,,,,,,oob,,,1010.0,0.0,,,
2020-10-17 20:13:51,2.67424612994,1.28160255763,15.0,standby_echo,2400.0,,,,,,,oob,,,1011.0,0.0,,,
2020-10-17 20:13:52,2.58659070303,1.19696873613,15.0,standby_echo,2400.0,,,,,,,oob,,,1012.0,0.0,,,
2020-10-17 20:13:53,2.53267519708,1.26897449338,15.0,standby_echo,2400.0,,,,,,,oob,,,1013.0,0.0,,,
2020-10-17 20:13:54,2.76869882935,1.36903922511,15.0,standby_echo,2400.0,,,,,,,oob,,,1014.0,0.0,,,
2020-10-17 20:13:55,2.60135346007,1.2112182628,15.0,standby_echo,2400.0,,,,,,,oob,,,1015.0,0.0,,,
2020-10-17 20:13:56,2.47816905845,1.12629595726,15.0,standby_echo,2400.0,,,,,,,oob,,,1016.0,0.0,,,
2020-10-17 20:13:57,2.6901885258,1.35223208435,15.0,standby_echo,2400.0,,,,,,,oob,,,1017.0,0.0,,,
2020-10-17 20:13:58,2.59708369583,1.31549684051,15.0,standby_echo,2400.0,,,,,,,oob,,,1018.0,0.0,,,
2020-10-17 20:13:59,2.44453836182,1.24041985769,15.0,standby_echo,2400.0,,,,,,,oob,,,1019.0,0.0,,,
2020-10-17 20:14:00,2.61045759131,1.29926474737,15.0,standby_echo,2400.0,,,,,,,oob,,,1020.0,0.0,,,
2020-10-17 20:14:01,2.68156712922,1.47389267555,15.0,standby_echo,2400.0,,,,,,,oob,,,1021.0,0.0,,,
2020-10-17 20:14:02,2.53857781227,1.27418725201,15.0,standby_echo,2400.0,,,,,,,oob,,,1022.0,0.0,,,
2020-10-17 20:14:03,2.5577900278,1.32509643271,15.0,standby_echo,2400.0,,,,,,,oob,,,1023.0,0.0,,,
2020-10-17 20:14:04,2.15217628331,1.09337082331,15.0,standby_echo,2400.0,,,,,,,oob,,,1024.0,0.0,,,
2020-10-17 20:14:05,2.3238705617,1.22836935247,15.0,standby_echo,2400.0,,,,,,,oob,,,1025.0,0.0,,,
2020-10-17 20:14:06,2.662074896,1.24762802084,15.0,standby_echo,2400.0,,,,,,,oob,,,1026.0,0.0,,,
2020-10-17 20:14:07,2.58223311089,1.2498115685,15.0,standby_echo,2400.0,,,,,,,oob,,,1027.0,0.0,,,
2020-10-17 20:14:08,2.5248662395,1.3652925148,15.0,standby_echo,2400.0,,,,,,,oob,,,1028.0,0.0,,,
2020-10-17 20:14:09,2.59663095468,1.30188464132,15.0,standby_echo,2400.0,,,,,,,oob,,,1029.0,0.0,,,
2020-10-17 20:14:10,2.2802750217,1.14719569167,15.0,standby_echo,2400.0,,,,,,,oob,,,1030.0,0.0,,,
2020-10-17 20:14:11,2.46300674035,1.28499445035,15.0,standby_echo,2400.0,,,,,,,oob,,,1031.0,0.0,,,
2020-10-17 20:14:12,2.68691920499,1.4628054461,15.0,standby_echo,2400.0,,,,,,,oob,,,1032.0,0.0,,,
2020-10-17 20:14:13,2.37472307703,1.2207788681,15.0,standby_echo,2400.0,,,,,,,oob,,,1033.0,0.0,,,
2020-10-17 20:14:14,2.49931764526,1.19989450999,15.0,standby_echo,2400.0,,,,,,,oob,,,1034.0,0.0,,,
2020-10-17 20:14:15,2.50009887623,1.28571103955,15.0,standby_echo,2400.0,,,,,,,oob,,,1035.0,0.0,,,
2020-10-17 20:14:16,2.65116003414,1.27530486387,15.0,standby_echo,2400.0,,,,,,,oob,,,1036.0,0.0,,,
2020-10-17 20:14:17,2.5593697093,1.24750730172,15.0,standby_echo,2400.0,,,,,,,oob,,,1037.0,0.0,,,
2020-10-17 20:14:18,2.51083133292,1.26546824247,15.0,standby_echo,2400.0,,,,,,,oob,,,1038.0,0.0,,,
2020-10-17 20:14:19,2.40115518693,1.31693359238,15.0,standby_echo,2400.0,,,,,,,oob,,,1039.0,0.0,,,
2020-10-17 20:14:20,2.42678747675,1.21661502894,15.0,standby_echo,2400.0,,,,,,,oob,,,1040.0,0.0,,,
2020-10-17 20:14:21,2.55982377635,1.45802482137,15.0,standby_echo,2400.0,,,,,,,oob,,,1041.0,0.0,,,
2020-10-17 20:14:22,2.45643873054,1.17524755419,15.0,standby_echo,2400.0,,,,,,,oob,,,1042.0,0.0,,,
2020-10-17 20:14:23,2.78998291809,1.35353270084,15.0,standby_echo,2400.0,,,,,,,oob,,,1043.0,0.0,,,
2020-10-17 20:14:24,2.51273352438,1.31182757148,15.0,standby_echo,2400.0,,,,,,,oob,,,1044.0,0.0,,,
2020-10-17 20:14:25,2.43974675771,1.1416058646,15.0,standby_echo,2400.0,,,,,,,oob,,,1045.0,0.0,,,
2020-10-17 20:14:26,2.73007465451,1.33149571895,15.0,standby_echo,2400.0,,,,,,,oob,,,1046.0,0.0,,,
2020-10-17 20:14:27,2.64188367727,1.29271291106,15.0,standby_echo,2400.0,,,,,,,oob,,,1047.0,0.0,,,
2020-10-17 20:14:28,2.57935813863,1.22268642024,15.0,standby_echo,2400.0,,,,,,,oob,,,1048.0,0.0,,,
2020-10-17 20:14:29,2.45303466607,1.27241600797,15.0,standby_echo,2400.0,,,,,,,oob,,,1049.0,0.0,,,
2020-10-17 20:14:30,2.60425518513,1.27315794219,15.0,standby_echo,2400.0,,,,,,,oob,,,1050.0,0.0,,,
2020-10-17 20:14:31,2.60770245967,1.33738111607,15.0,standby_echo,2400.0,,,,,,,oob,,,1051.0,0.0,,,
2020-10-17 20:14:32,2.50639156799,1.19768580499,15.0,standby_echo,2400.0,,,,,,,oob,,,1052.0,0.0,,,
2020-10-17 20:14:33,2.40939159854,1.12635130267,15.0,standby_echo,2400.0,,,,,,,oob,,,1053.0,0.0,,,
2020-10-17 20:14:34,2.53640306449,1.3857626028,15.0,standby_echo,2400.0,,,,,,,oob,,,1054.0,0.0,,,
2020-10-17 20:14:35,2.44691164945,1.2167694815,15.0,standby_echo,2400.0,,,,,,,oob,,,1055.0,0.0,,,
2020-10-17 20:14:36,2.34036600098,1.15577174105,15.0,standby_echo,2400.0,,,,,,,oob,,,1056.0,0.0,,,
2020-10-17 20:14:37,2.19380342685,1.08555567804,15.0,standby_echo,2400.0,,,,,,,oob,,,1057.0,0.0,,,
2020-10-17 20:14:38,2.55256070565,1.23672799669,15.0,standby_echo,2400.0,,,,,,,oob,,,1058.0,0.0,,,
2020-10-17 20:14:39,2.42704606375,1.20508869013,15.0,standby_echo,2400.0,,,,,,,oob,,,1059.0,0.0,,,
2020-10-17 20:14:40,2.48496552857,1.21804310474,15.0,standby_echo,2400.0,,,,,,,oob,,,1060.0,0.0,,,
2020-10-17 20:14:41,2.44507187345,1.28524888658,15.0,standby_echo,2400.0,,,,,,,oob,,,1061.0,0.0,,,
2020-10-17 20:14:42,2.28056157504,1.10555181667,15.0,standby_echo,2400.0,,,,,,,oob,,,1062.0,0.0,,,
2020-10-17 20:14:43,2.49689968667,1.22726903742,15.0,standby_echo,2400.0,,,,,,,oob,,,1063.0,0.0,,,
2020-10-17 20:14:44,2.44910636219,1.20402639745,15.0,standby_echo,2400.0,,,,,,,oob,,,1064.0,0.0,,,
2020-10-17 20:14:45,2.7667740812,1.36998932235,15.0,standby_echo,2400.0,,,,,,,oob,,,1065.0,0.0,,,
2020-10-17 20:14:46,2.75173717573,1.27955352885,15.0,standby_echo,2400.0,,,,,,,oob,,,1066.0,0.0,,,
2020-10-17 20:14:47,2.66930600039,1.44027672802,15.0,standby_echo,2400.0,,,,,,,oob,,,1067.0,0.0,,,
2020-10-17 20:14:48,2.54068055752,1.27673437811,15.0,standby_echo,2400.0,,,,,,,oob,,,1068.0,0.0,,,
2020-10-17 20:14:49,2.41350161588,1.24982467162,15.0,standby_echo,2400.0,,,,,,,oob,,,1069.0,0.0,,,
2020-10-17 20:14:50,2.57776873583,1.31023892358,15.0,standby_echo,2400.0,,,,,,,oob,,,1070.0,0.0,,,
2020-10-17 20:14:51,2.52763129289,1.26610933775,15.0,standby_echo,2400.0,,,,,,,oob,,,1071.0,0.0,,,
2020-10-17 20:14:52,2.61701918946,1.33974856265,15.0,standby_echo,2400.0,,,,,,,oob,,,1072.0,0.0,,,
2020-10-17 20:14:53,2.45271408694,1.19349088336,15.0,standby_echo,2400.0,,,,,,,oob,,,1073.0,0.0,,,
2020-10-17 20:14:54,2.43405948442,1.17462807204,15.0,standby_echo,2400.0,,,,,,,oob,,,1074.0,0.0,,,
2020-10-17 20:14:55,2.73720206889,1.37147975071,15.0,standby_echo,2400.0,,,,,,,oob,,,1075.0,0.0,,,
2020-10-17 20:14:56,2.4629969696,1.18105901322,15.0,standby_echo,2400.0,,,,,,,oob,,,1076.0,0.0,,,
2020-10-17 20:14:57,2.4551736697,1.16608006129,15.0,standby_echo,2400.0,,,,,,,oob,,,1077.0,0.0,,,
2020-10-17 20:14:58,2.4516752732,1.21851040608,15.0,standby_echo,2400.0,,,,,,,oob,,,1078.0,0.0,,,
2020-10-17 20:14:59,2.22402383267,1.1761095377,15.0,standby_echo,2400.0,,,,,,,oob,,,1079.0,0.0,,,
2020-10-17 20:15:00,2.48157103234,1.16607524597,15.0,standby_echo,2400.0,,,,,,,oob,,,1080.0,0.0,,,
2020-10-17 20:15:01,2.36147780307,1.09778945822,15.0,standby_echo,2400.0,,,,,,,oob,,,1081.0,0.0,,,
2020-10-17 20:15:02,2.63291542476,1.20575160562,15.0,standby_echo,2400.0,,,,,,,oob,,,1082.0,0.0,,,
2020-10-17 20:15:03,2.53239972172,1.13822387284,15.0,standby_echo,2400.0,,,,,,,oob,,,1083.0,0.0,,,
2020-10-17 20:15:04,2.58958420946,1.33827071494,15.0,standby_echo,2400.0,,,,,,,oob,,,1084.0,0.0,,,
2020-10-17 20:15:05,2.63142437045,1.33426970821,15.0,standby_echo,2400.0,,,,,,,oob,,,1085.0,0.0,,,
2020-10-17 20:15:06,2.52619240991,1.31752518972,15.0,standby_echo,2400.0,,,,,,,oob,,,1086.0,0.0,,,
2020-10-17 20:15:07,2.4647694795,1.22746198385,15.0,standby_echo,2400.0,,,,,,,oob,,,1087.0,0.0,,,
2020-10-17 20:15:08,2.60719171864,1.29780895466,15.0,standby_echo,2400.0,,,,,,,oob,,,1088.0,0.0,,,
2020-10-17 20:15:09,2.45859537318,1.24711137917,15.0,standby_echo,2400.0,,,,,,,oob,,,1089.0,0.0,,,
2020-10-17 20:15:10,2.55742514722,1.40040608907,15.0,standby_echo,2400.0,,,,,,,oob,,,1090.0,0.0,,,
2020-10-17 20:15:11,2.54470603139,1.29091649648,15.0,standby_echo,2400.0,,,,,,,oob,,,1091.0,0.0,,,
2020-10-17 20:15:12,2.35271040387,1.08667082241,15.0,standby_echo,2400.0,,,,,,,oob,,,1092.0,0.0,,,
2020-10-17 20:15:13,2.55734595846,1.25395157766,15.0,standby_echo,2400.0,,,,,,,oob,,,1093.0,0.0,,,
2020-10-17 20:15:14,2.19049032504,1.11008935149,15.0,standby_echo,2400.0,,,,,,,oob,,,1094.0,0.0,,,
2020-10-17 20:15:15,2.66280194416,1.25265817886,15.0,standby_echo,2400.0,,,,,,,oob,,,1095.0,0.0,,,
2020-10-17 20:15:16,2.42370121289,1.34989837268,15.0,standby_echo,2400.0,,,,,,,oob,,,1096.0,0.0,,,
2020-10-17 20:15:17,2.51637227659,1.24366299425,15.0,standby_echo,2400.0,,,,,,,oob,,,1097.0,0.0,,,
2020-10-17 20:15:18,2.27719489552,1.17440400263,15.0,standby_echo,2400.0,,,,,,,oob,,,1098.0,0.0,,,
2020-10-17 20:15:19,2.20983711754,1.11240115477,15.0,standby_echo,2400.0,,,,,,,oob,,,1099.0,0.0,,,
2020-10-17 20:15:20,2.49234313626,1.33754114879,15.0,standby_echo,2400.0,,,,,,,oob,,,1100.0,0.0,,,
2020-10-17 20:15:21,2.50330071454,1.25905978764,15.0,standby_echo,2400.0,,,,,,,oob,,,1101.0,0.0,,,
2020-10-17 20:15:22,2.41632596215,1.23918282355,15.0,standby_echo,2400.0,,,,,,,oob,,,1102.0,0.0,,,
2020-10-17 20:15:23,2.59121980532,1.36149241788,15.0,standby_echo,2400.0,,,,,,,oob,,,1103.0,0.0,,,
2020-10-17 20:15:24,2.48682776793,1.28334784887,15.0,standby_echo,2400.0,,,,,,,oob,,,1104.0,0.0,,,
2020-10-17 20:15:25,2.53655210393,1.19243406834,15.0,standby_echo,2400.0,,,,,,,oob,,,1105.0,0.0,,,
2020-10-17 20:15:26,2.47341282148,1.34140948278,15.0,standby_echo,2400.0,,,,,,,oob,,,1106.0,0.0,,,
2020-10-17 20:15:27,2.6198091465,1.24841865522,15.0,standby_echo,2400.0,,,,,,,oob,,,1107.0,0.0,,,
2020-10-17 20:15:28,2.61983331194,1.40825139746,15.0,standby_echo,2400.0,,,,,,,oob,,,1108.0,0.0,,,
2020-10-17 20:15:29,2.36047953207,1.27042410848,15.0,standby_echo,2400.0,,,,,,,oob,,,1109.0,0.0,,,
2020-10-17 20:15:30,2.54162095892,1.26842712481,15.0,standby_echo,2400.0,,,,,,,oob,,,1110.0,0.0,,,
2020-10-17 20:15:31,2.58012754629,1.3453181411,15.0,standby_echo,2400.0,,,,,,,oob,,,1111.0,0.0,,,
2020-10-17 20:15:32,2.49926344808,1.24604212102,15.0,standby_echo,2400.0,,,,,,,oob,,,1112.0,0.0,,,
2020-10-17 20:15:33,2.48271485206,1.17509416685,15.0,standby_echo,2400.0,,,,,,,oob,,,1113.0,0.0,,,
2020-10-17 20:15:34,2.19129376418,1.1097208032,15.0,standby_echo,2400.0,,,,,,,oob,,,1114.0,0.0,,,
2020-10-17 20:15:35,2.73709758649,1.42121709256,15.0,standby_echo,2400.0,,,,,,,oob,,,1115.0,0.0,,,
2020-10-17 20:15:36,2.39822155693,1.15589647098,15.0,standby_echo,2400.0,,,,,,,oob,,,1116.0,0.0,,,
2020-10-17 20:15:37,2.59050392196,1.25618984253,15.0,standby_echo,2400.0,,,,,,,oob,,,1117.0,0.0,,,
2020-10-17 20:15:38,2.46911099091,1.13246338257,15.0,standby_echo,2400.0,,,,,,,oob,,,1118.0,0.0,,,
2020-10-17 20:15:39,2.61011716912,1.45597734443,15.0,standby_echo,2400.0,,,,,,,oob,,,1119.0,0.0,,,
2020-10-17 20:15:40,2.61449354529,1.35416978543,15.0,standby_echo,2400.0,,,,,,,oob,,,1120.0,0.0,,,
2020-10-17 20:15:41,2.46029290611,1.18042292063,15.0,standby_echo,2400.0,,,,,,,oob,,,1121.0,0.0,,,
2020-10-17 20:15:42,2.5779278747,1.21824131644,15.0,standby_echo,2400.0,,,,,,,oob,,,1122.0,0.0,,,
2020-10-17 20:15:43,2.47898590072,1.19146787936,15.0,standby_echo,2400.0,,,,,,,oob,,,1123.0,0.0,,,
2020-10-17 20:15:44,2.45498366655,1.2011478733,15.0,standby_echo,2400.0,,,,,,,oob,,,1124.0,0.0,,,
2020-10-17 20:15:45,2.53571814147,1.16178552428,15.0,standby_echo,2400.0,,,,,,,oob,,,1125.0,0.0,,,
2020-10-17 20:15:46,2.18627160635,1.13621520873,15.0,standby_echo,2400.0,,,,,,,oob,,,1126.0,0.0,,,
2020-10-17 20:15:47,2.65565543123,1.2921505654,15.0,standby_echo,2400.0,,,,,,,oob,,,1127.0,0.0,,,
