time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 21:06:02,2.37316366081,1.16162627899,26.0,standby_google,2400.0,,,,,,,oob,,,1523.0,0.0,,,
2020-10-17 21:06:03,2.57976502782,1.2219988667,26.0,standby_google,2400.0,,,,,,,oob,,,1524.0,0.0,,,
2020-10-17 21:06:04,2.51049360716,1.26697405747,26.0,standby_google,2400.0,,,,,,,oob,,,1525.0,0.0,,,
2020-10-17 21:06:05,2.49769748933,1.23146700824,26.0,standby_google,2400.0,,,,,,,oob,,,1526.0,0.0,,,
2020-10-17 21:06:06,2.39932784084,1.20691427634,26.0,standby_google,2400.0,,,,,,,oob,,,1527.0,0.0,,,
2020-10-17 21:06:07,2.27466125846,1.16948288836,26.0,standby_google,2400.0,,,,,,,oob,,,1528.0,0.0,,,
2020-10-17 21:06:08,2.44350431402,1.21964039407,26.0,standby_google,2400.0,,,,,,,oob,,,1529.0,0.0,,,
2020-10-17 21:06:09,2.41452492542,1.24959459705,26.0,standby_google,2400.0,,,,,,,oob,,,1530.0,0.0,,,
2020-10-17 21:06:10,2.23197945374,1.17024372885,26.0,standby_google,2400.0,,,,,,,oob,,,1531.0,0.0,,,
2020-10-17 21:06:11,2.57326336804,1.28326401745,26.0,standby_google,2400.0,,,,,,,oob,,,1532.0,0.0,,,
2020-10-17 21:06:12,2.35308459068,1.13632046657,26.0,standby_google,2400.0,,,,,,,oob,,,1533.0,0.0,,,
2020-10-17 21:06:13,2.54459508033,1.26214332344,26.0,standby_google,2400.0,,,,,,,oob,,,1534.0,0.0,,,
2020-10-17 21:06:14,2.24802298096,1.06671649681,26.0,standby_google,2400.0,,,,,,,oob,,,1535.0,0.0,,,
2020-10-17 21:06:15,2.49788606034,1.09917800954,26.0,standby_google,2400.0,,,,,,,oob,,,1536.0,0.0,,,
2020-10-17 21:06:16,2.59796227175,1.45851186839,26.0,standby_google,2400.0,,,,,,,oob,,,1537.0,0.0,,,
2020-10-17 21:06:17,2.49922804115,1.21170332239,26.0,standby_google,2400.0,,,,,,,oob,,,1538.0,0.0,,,
2020-10-17 21:06:18,2.42392297896,1.29033431464,26.0,standby_google,2400.0,,,,,,,oob,,,1539.0,0.0,,,
2020-10-17 21:06:19,2.17186847888,1.06099030183,26.0,standby_google,2400.0,,,,,,,oob,,,1540.0,0.0,,,
2020-10-17 21:06:20,2.40941841386,1.22734740112,26.0,standby_google,2400.0,,,,,,,oob,,,1541.0,0.0,,,
2020-10-17 21:06:21,2.46705630917,1.24264821556,26.0,standby_google,2400.0,,,,,,,oob,,,1542.0,0.0,,,
2020-10-17 21:06:22,2.49939899115,1.21995673295,26.0,standby_google,2400.0,,,,,,,oob,,,1543.0,0.0,,,
2020-10-17 21:06:23,2.38480057835,1.2211305985,26.0,standby_google,2400.0,,,,,,,oob,,,1544.0,0.0,,,
2020-10-17 21:06:24,2.67830873104,1.37040496244,26.0,standby_google,2400.0,,,,,,,oob,,,1545.0,0.0,,,
2020-10-17 21:06:25,2.50585552203,1.23017327946,26.0,standby_google,2400.0,,,,,,,oob,,,1546.0,0.0,,,
2020-10-17 21:06:26,2.29946854307,1.0914266389,26.0,standby_google,2400.0,,,,,,,oob,,,1547.0,0.0,,,
2020-10-17 21:06:27,2.4758878147,1.23925279245,26.0,standby_google,2400.0,,,,,,,oob,,,1548.0,0.0,,,
2020-10-17 21:06:28,2.22416189208,1.10505642244,26.0,standby_google,2400.0,,,,,,,oob,,,1549.0,0.0,,,
2020-10-17 21:06:29,2.43954500149,1.25029460175,26.0,standby_google,2400.0,,,,,,,oob,,,1550.0,0.0,,,
2020-10-17 21:06:30,2.66382126653,1.18220855475,26.0,standby_google,2400.0,,,,,,,oob,,,1551.0,0.0,,,
2020-10-17 21:06:31,2.40544405231,1.22175447745,26.0,standby_google,2400.0,,,,,,,oob,,,1552.0,0.0,,,
2020-10-17 21:06:32,2.34490223067,1.16124559333,26.0,standby_google,2400.0,,,,,,,oob,,,1553.0,0.0,,,
2020-10-17 21:06:33,2.33809880309,1.28400219431,26.0,standby_google,2400.0,,,,,,,oob,,,1554.0,0.0,,,
2020-10-17 21:06:34,2.27269774221,1.14140297659,26.0,standby_google,2400.0,,,,,,,oob,,,1555.0,0.0,,,
2020-10-17 21:06:35,2.26180750502,1.13432996218,26.0,standby_google,2400.0,,,,,,,oob,,,1556.0,0.0,,,
2020-10-17 21:06:36,2.46512321476,1.29535727038,26.0,standby_google,2400.0,,,,,,,oob,,,1557.0,0.0,,,
2020-10-17 21:06:37,2.4131280587,1.21184187876,26.0,standby_google,2400.0,,,,,,,oob,,,1558.0,0.0,,,
2020-10-17 21:06:38,2.2405728068,1.17810037878,26.0,standby_google,2400.0,,,,,,,oob,,,1559.0,0.0,,,
2020-10-17 21:06:39,2.36261450869,1.13799276211,26.0,standby_google,2400.0,,,,,,,oob,,,1560.0,0.0,,,
2020-10-17 21:06:40,2.42626868829,1.15132231211,26.0,standby_google,2400.0,,,,,,,oob,,,1561.0,0.0,,,
2020-10-17 21:06:41,2.37444053397,1.26790633894,26.0,standby_google,2400.0,,,,,,,oob,,,1562.0,0.0,,,
2020-10-17 21:06:42,2.39792529484,1.09341857539,26.0,standby_google,2400.0,,,,,,,oob,,,1563.0,0.0,,,
2020-10-17 21:06:43,2.46378660526,1.28401296426,26.0,standby_google,2400.0,,,,,,,oob,,,1564.0,0.0,,,
2020-10-17 21:06:44,2.20899979591,1.15940392577,26.0,standby_google,2400.0,,,,,,,oob,,,1565.0,0.0,,,
2020-10-17 21:06:45,2.53176030373,1.13811162098,26.0,standby_google,2400.0,,,,,,,oob,,,1566.0,0.0,,,
2020-10-17 21:06:46,2.58756815365,1.38567483137,26.0,standby_google,2400.0,,,,,,,oob,,,1567.0,0.0,,,
2020-10-17 21:06:47,2.48454269755,1.30525925477,26.0,standby_google,2400.0,,,,,,,oob,,,1568.0,0.0,,,
2020-10-17 21:06:48,2.43672946725,1.25212066562,26.0,standby_google,2400.0,,,,,,,oob,,,1569.0,0.0,,,
2020-10-17 21:06:49,2.15752242744,1.05675262135,26.0,standby_google,2400.0,,,,,,,oob,,,1570.0,0.0,,,
2020-10-17 21:06:50,2.31879133201,1.13296526014,26.0,standby_google,2400.0,,,,,,,oob,,,1571.0,0.0,,,
2020-10-17 21:06:51,2.76428089786,1.45029360526,26.0,standby_google,2400.0,,,,,,,oob,,,1572.0,0.0,,,
2020-10-17 21:06:52,2.37788444808,1.23625297643,26.0,standby_google,2400.0,,,,,,,oob,,,1573.0,0.0,,,
2020-10-17 21:06:53,2.26923824391,1.1075390674,26.0,standby_google,2400.0,,,,,,,oob,,,1574.0,0.0,,,
2020-10-17 21:06:54,2.38258248191,1.15093176864,26.0,standby_google,2400.0,,,,,,,oob,,,1575.0,0.0,,,
2020-10-17 21:06:55,2.47759092577,1.2542135305,26.0,standby_google,2400.0,,,,,,,oob,,,1576.0,0.0,,,
2020-10-17 21:06:56,2.38637855251,1.2146822099,26.0,standby_google,2400.0,,,,,,,oob,,,1577.0,0.0,,,
2020-10-17 21:06:57,2.37997562876,1.31051968233,26.0,standby_google,2400.0,,,,,,,oob,,,1578.0,0.0,,,
2020-10-17 21:06:58,2.59254156616,1.28356050922,26.0,standby_google,2400.0,,,,,,,oob,,,1579.0,0.0,,,
2020-10-17 21:06:59,2.56622413868,1.31051502457,26.0,standby_google,2400.0,,,,,,,oob,,,1580.0,0.0,,,
2020-10-17 21:07:00,2.53644371535,1.32162341252,26.0,standby_google,2400.0,,,,,,,oob,,,1581.0,0.0,,,
2020-10-17 21:07:01,2.55052297679,1.34141876567,26.0,standby_google,2400.0,,,,,,,oob,,,1582.0,0.0,,,
2020-10-17 21:07:02,2.24729976417,1.11579737885,26.0,standby_google,2400.0,,,,,,,oob,,,1583.0,0.0,,,
2020-10-17 21:07:03,2.32275315187,1.18975092907,26.0,standby_google,2400.0,,,,,,,oob,,,1584.0,0.0,,,
2020-10-17 21:07:04,2.27320221419,1.14547997557,26.0,standby_google,2400.0,,,,,,,oob,,,1585.0,0.0,,,
2020-10-17 21:07:05,2.37598713958,1.12004115642,26.0,standby_google,2400.0,,,,,,,oob,,,1586.0,0.0,,,
2020-10-17 21:07:06,2.32439453022,1.14707973373,26.0,standby_google,2400.0,,,,,,,oob,,,1587.0,0.0,,,
2020-10-17 21:07:07,2.40987808856,1.16226705919,26.0,standby_google,2400.0,,,,,,,oob,,,1588.0,0.0,,,
2020-10-17 21:07:08,2.45816470001,1.29380238329,26.0,standby_google,2400.0,,,,,,,oob,,,1589.0,0.0,,,
2020-10-17 21:07:09,2.5577342377,1.37581999806,26.0,standby_google,2400.0,,,,,,,oob,,,1590.0,0.0,,,
2020-10-17 21:07:10,2.68743384768,1.37212992087,26.0,standby_google,2400.0,,,,,,,oob,,,1591.0,0.0,,,
2020-10-17 21:07:11,2.45647501018,1.31364758549,26.0,standby_google,2400.0,,,,,,,oob,,,1592.0,0.0,,,
2020-10-17 21:07:12,2.34763540778,1.10233965504,26.0,standby_google,2400.0,,,,,,,oob,,,1593.0,0.0,,,
2020-10-17 21:07:13,2.3924481403,1.19415632237,26.0,standby_google,2400.0,,,,,,,oob,,,1594.0,0.0,,,
2020-10-17 21:07:14,2.45619359231,1.14656985676,26.0,standby_google,2400.0,,,,,,,oob,,,1595.0,0.0,,,
2020-10-17 21:07:15,2.29106436999,1.18479892972,26.0,standby_google,2400.0,,,,,,,oob,,,1596.0,0.0,,,
2020-10-17 21:07:16,2.3440300461,1.19569605059,26.0,standby_google,2400.0,,,,,,,oob,,,1597.0,0.0,,,
2020-10-17 21:07:17,2.46553858025,1.12603224176,26.0,standby_google,2400.0,,,,,,,oob,,,1598.0,0.0,,,
2020-10-17 21:07:18,2.45491443779,1.24348570825,26.0,standby_google,2400.0,,,,,,,oob,,,1599.0,0.0,,,
2020-10-17 21:07:19,2.2087113612,1.08188936441,26.0,standby_google,2400.0,,,,,,,oob,,,1600.0,0.0,,,
2020-10-17 21:07:20,2.65597153672,1.34638314031,26.0,standby_google,2400.0,,,,,,,oob,,,1601.0,0.0,,,
2020-10-17 21:07:21,2.46239535872,1.25559261551,26.0,standby_google,2400.0,,,,,,,oob,,,1602.0,0.0,,,
2020-10-17 21:07:22,2.49894747115,1.28744200601,26.0,standby_google,2400.0,,,,,,,oob,,,1603.0,0.0,,,
2020-10-17 21:07:23,2.26269179939,1.05030278878,26.0,standby_google,2400.0,,,,,,,oob,,,1604.0,0.0,,,
2020-10-17 21:07:24,2.34391285313,1.13099044345,26.0,standby_google,2400.0,,,,,,,oob,,,1605.0,0.0,,,
2020-10-17 21:07:25,2.33408471004,1.19243011904,26.0,standby_google,2400.0,,,,,,,oob,,,1606.0,0.0,,,
2020-10-17 21:07:26,2.52709382731,1.35620476991,26.0,standby_google,2400.0,,,,,,,oob,,,1607.0,0.0,,,
2020-10-17 21:07:27,2.38981990479,1.24328963348,26.0,standby_google,2400.0,,,,,,,oob,,,1608.0,0.0,,,
2020-10-17 21:07:28,2.41689908001,1.26775456146,26.0,standby_google,2400.0,,,,,,,oob,,,1609.0,0.0,,,
2020-10-17 21:07:29,2.52644956467,1.20443735397,26.0,standby_google,2400.0,,,,,,,oob,,,1610.0,0.0,,,
2020-10-17 21:07:30,2.23790400375,1.10809902036,26.0,standby_google,2400.0,,,,,,,oob,,,1611.0,0.0,,,
2020-10-17 21:07:31,2.43326080335,1.2748652661,26.0,standby_google,2400.0,,,,,,,oob,,,1612.0,0.0,,,
2020-10-17 21:07:32,2.42782708442,1.20429763472,26.0,standby_google,2400.0,,,,,,,oob,,,1613.0,0.0,,,
2020-10-17 21:07:33,2.56370756606,1.24329711429,26.0,standby_google,2400.0,,,,,,,oob,,,1614.0,0.0,,,
2020-10-17 21:07:34,2.44599899857,1.2617285712,26.0,standby_google,2400.0,,,,,,,oob,,,1615.0,0.0,,,
2020-10-17 21:07:35,2.39456369513,1.22062731625,26.0,standby_google,2400.0,,,,,,,oob,,,1616.0,0.0,,,
2020-10-17 21:07:36,2.74345900992,1.43495097435,26.0,standby_google,2400.0,,,,,,,oob,,,1617.0,0.0,,,
2020-10-17 21:07:37,2.38510221341,1.24533214877,26.0,standby_google,2400.0,,,,,,,oob,,,1618.0,0.0,,,
2020-10-17 21:07:38,2.57518918763,1.25912074288,26.0,standby_google,2400.0,,,,,,,oob,,,1619.0,0.0,,,
2020-10-17 21:07:39,2.35997471893,1.19837776097,26.0,standby_google,2400.0,,,,,,,oob,,,1620.0,0.0,,,
2020-10-17 21:07:40,2.27661439845,1.22313471673,26.0,standby_google,2400.0,,,,,,,oob,,,1621.0,0.0,,,
2020-10-17 21:07:41,2.29515200924,1.10134518146,26.0,standby_google,2400.0,,,,,,,oob,,,1622.0,0.0,,,
2020-10-17 21:07:42,2.29477425107,1.06629291408,26.0,standby_google,2400.0,,,,,,,oob,,,1623.0,0.0,,,
2020-10-17 21:07:43,2.62759474579,1.28312404357,26.0,standby_google,2400.0,,,,,,,oob,,,1624.0,0.0,,,
2020-10-17 21:07:44,2.41885005191,1.21481694483,26.0,standby_google,2400.0,,,,,,,oob,,,1625.0,0.0,,,
2020-10-17 21:07:45,2.36177900014,1.29059970485,26.0,standby_google,2400.0,,,,,,,oob,,,1626.0,0.0,,,
2020-10-17 21:07:46,2.30547232908,1.11233645473,26.0,standby_google,2400.0,,,,,,,oob,,,1627.0,0.0,,,
2020-10-17 21:07:47,2.533951765,1.1311081922,26.0,standby_google,2400.0,,,,,,,oob,,,1628.0,0.0,,,
2020-10-17 21:07:48,2.26268098419,1.12880669256,26.0,standby_google,2400.0,,,,,,,oob,,,1629.0,0.0,,,
2020-10-17 21:07:49,2.44808573454,1.1416144468,26.0,standby_google,2400.0,,,,,,,oob,,,1630.0,0.0,,,
2020-10-17 21:07:50,2.48721632787,1.23439314009,26.0,standby_google,2400.0,,,,,,,oob,,,1631.0,0.0,,,
2020-10-17 21:07:51,2.32203115613,1.17921918646,26.0,standby_google,2400.0,,,,,,,oob,,,1632.0,0.0,,,
2020-10-17 21:07:52,2.30821773429,1.1592171974,26.0,standby_google,2400.0,,,,,,,oob,,,1633.0,0.0,,,
2020-10-17 21:07:53,2.37850433635,1.22075077766,26.0,standby_google,2400.0,,,,,,,oob,,,1634.0,0.0,,,
2020-10-17 21:07:54,2.2987183976,1.13668557951,26.0,standby_google,2400.0,,,,,,,oob,,,1635.0,0.0,,,
2020-10-17 21:07:55,2.10241623881,1.06937109425,26.0,standby_google,2400.0,,,,,,,oob,,,1636.0,0.0,,,
2020-10-17 21:07:56,2.34318428736,1.12532582093,26.0,standby_google,2400.0,,,,,,,oob,,,1637.0,0.0,,,
2020-10-17 21:07:57,2.6772364576,1.36531931815,26.0,standby_google,2400.0,,,,,,,oob,,,1638.0,0.0,,,
2020-10-17 21:07:58,2.44673083379,1.24030082665,26.0,standby_google,2400.0,,,,,,,oob,,,1639.0,0.0,,,
2020-10-17 21:07:59,2.24845836474,1.20866445915,26.0,standby_google,2400.0,,,,,,,oob,,,1640.0,0.0,,,
2020-10-17 21:08:00,2.40038815217,1.18550060533,26.0,standby_google,2400.0,,,,,,,oob,,,1641.0,0.0,,,
2020-10-17 21:08:01,2.44568189434,1.21350319744,26.0,standby_google,2400.0,,,,,,,oob,,,1642.0,0.0,,,
2020-10-17 21:08:02,2.29417479422,1.05401792635,26.0,standby_google,2400.0,,,,,,,oob,,,1643.0,0.0,,,
2020-10-17 21:08:03,2.28747890539,1.08607653054,26.0,standby_google,2400.0,,,,,,,oob,,,1644.0,0.0,,,
2020-10-17 21:08:04,2.50558353568,1.24929729643,26.0,standby_google,2400.0,,,,,,,oob,,,1645.0,0.0,,,
2020-10-17 21:08:05,2.40567491364,1.22884203735,26.0,standby_google,2400.0,,,,,,,oob,,,1646.0,0.0,,,
2020-10-17 21:08:06,2.38869627344,1.18869731595,26.0,standby_google,2400.0,,,,,,,oob,,,1647.0,0.0,,,
2020-10-17 21:08:07,2.5309273796,1.41870426657,26.0,standby_google,2400.0,,,,,,,oob,,,1648.0,0.0,,,
2020-10-17 21:08:08,2.29366231128,1.11933242532,26.0,standby_google,2400.0,,,,,,,oob,,,1649.0,0.0,,,
2020-10-17 21:08:09,2.22767540408,1.0232315853,26.0,standby_google,2400.0,,,,,,,oob,,,1650.0,0.0,,,
2020-10-17 21:08:10,2.3306122197,1.22536197551,26.0,standby_google,2400.0,,,,,,,oob,,,1651.0,0.0,,,
2020-10-17 21:08:11,2.51382734784,1.17242802735,26.0,standby_google,2400.0,,,,,,,oob,,,1652.0,0.0,,,
2020-10-17 21:08:12,2.26744957641,1.07502919617,26.0,standby_google,2400.0,,,,,,,oob,,,1653.0,0.0,,,
2020-10-17 21:08:13,2.36116616944,1.23286815285,26.0,standby_google,2400.0,,,,,,,oob,,,1654.0,0.0,,,
2020-10-17 21:08:14,2.47036843773,1.38009931936,26.0,standby_google,2400.0,,,,,,,oob,,,1655.0,0.0,,,
2020-10-17 21:08:15,2.42428948087,1.19529912483,26.0,standby_google,2400.0,,,,,,,oob,,,1656.0,0.0,,,
2020-10-17 21:08:16,2.43657356633,1.17266708739,26.0,standby_google,2400.0,,,,,,,oob,,,1657.0,0.0,,,
2020-10-17 21:08:17,2.19226509302,1.12056233106,26.0,standby_google,2400.0,,,,,,,oob,,,1658.0,0.0,,,
2020-10-17 21:08:18,2.1769373562,1.06926697541,26.0,standby_google,2400.0,,,,,,,oob,,,1659.0,0.0,,,
2020-10-17 21:08:19,2.32618943742,1.25365369612,26.0,standby_google,2400.0,,,,,,,oob,,,1660.0,0.0,,,
2020-10-17 21:08:20,2.14769253831,1.02390098746,26.0,standby_google,2400.0,,,,,,,oob,,,1661.0,0.0,,,
2020-10-17 21:08:21,2.32019770931,1.12195735157,26.0,standby_google,2400.0,,,,,,,oob,,,1662.0,0.0,,,
2020-10-17 21:08:22,2.4578087785,1.29054177775,26.0,standby_google,2400.0,,,,,,,oob,,,1663.0,0.0,,,
2020-10-17 21:08:23,2.19454063517,1.0749143316,26.0,standby_google,2400.0,,,,,,,oob,,,1664.0,0.0,,,
2020-10-17 21:08:24,2.49165403829,1.11949394615,26.0,standby_google,2400.0,,,,,,,oob,,,1665.0,0.0,,,
2020-10-17 21:08:25,2.28934667229,1.07145205049,26.0,standby_google,2400.0,,,,,,,oob,,,1666.0,0.0,,,
2020-10-17 21:08:26,2.52827549148,1.11745131804,26.0,standby_google,2400.0,,,,,,,oob,,,1667.0,0.0,,,
2020-10-17 21:08:27,2.48927008409,1.14721002227,26.0,standby_google,2400.0,,,,,,,oob,,,1668.0,0.0,,,
2020-10-17 21:08:28,2.44792680156,1.31830741453,26.0,standby_google,2400.0,,,,,,,oob,,,1669.0,0.0,,,
2020-10-17 21:08:29,2.48844612592,1.24434824754,26.0,standby_google,2400.0,,,,,,,oob,,,1670.0,0.0,,,
2020-10-17 21:08:30,2.37876524985,1.21483488825,26.0,standby_google,2400.0,,,,,,,oob,,,1671.0,0.0,,,
2020-10-17 21:08:31,2.33118720048,1.05529141502,26.0,standby_google,2400.0,,,,,,,oob,,,1672.0,0.0,,,
2020-10-17 21:08:32,2.33687429383,1.14972630848,26.0,standby_google,2400.0,,,,,,,oob,,,1673.0,0.0,,,
2020-10-17 21:08:33,2.26109102958,1.1053867718,26.0,standby_google,2400.0,,,,,,,oob,,,1674.0,0.0,,,
2020-10-17 21:08:34,2.61340495761,1.34356102299,26.0,standby_google,2400.0,,,,,,,oob,,,1675.0,0.0,,,
2020-10-17 21:08:35,2.68987146663,1.51199001186,26.0,standby_google,2400.0,,,,,,,oob,,,1676.0,0.0,,,
2020-10-17 21:08:36,2.52899068649,1.22035852857,26.0,standby_google,2400.0,,,,,,,oob,,,1677.0,0.0,,,
2020-10-17 21:08:37,2.40537483793,1.22566598595,26.0,standby_google,2400.0,,,,,,,oob,,,1678.0,0.0,,,
2020-10-17 21:08:38,2.46426626601,1.24913793239,26.0,standby_google,2400.0,,,,,,,oob,,,1679.0,0.0,,,
2020-10-17 21:08:39,2.31677930734,1.17416425531,26.0,standby_google,2400.0,,,,,,,oob,,,1680.0,0.0,,,
2020-10-17 21:08:40,2.20410116474,1.0843811522,26.0,standby_google,2400.0,,,,,,,oob,,,1681.0,0.0,,,
2020-10-17 21:08:41,2.66018969293,1.26075858266,26.0,standby_google,2400.0,,,,,,,oob,,,1682.0,0.0,,,
2020-10-17 21:08:42,2.51350642918,1.23361564065,26.0,standby_google,2400.0,,,,,,,oob,,,1683.0,0.0,,,
2020-10-17 21:08:43,2.36708152185,1.11465102193,26.0,standby_google,2400.0,,,,,,,oob,,,1684.0,0.0,,,
2020-10-17 21:08:44,2.38484825126,1.35041105574,26.0,standby_google,2400.0,,,,,,,oob,,,1685.0,0.0,,,
2020-10-17 21:08:45,2.48984217716,1.24830593843,26.0,standby_google,2400.0,,,,,,,oob,,,1686.0,0.0,,,
2020-10-17 21:08:46,2.34649877213,1.1387950306,26.0,standby_google,2400.0,,,,,,,oob,,,1687.0,0.0,,,
2020-10-17 21:08:47,2.49305609029,1.35791342412,26.0,standby_google,2400.0,,,,,,,oob,,,1688.0,0.0,,,
2020-10-17 21:08:48,2.42565152699,1.26457897418,26.0,standby_google,2400.0,,,,,,,oob,,,1689.0,0.0,,,
2020-10-17 21:08:49,2.4988004704,1.1668217362,26.0,standby_google,2400.0,,,,,,,oob,,,1690.0,0.0,,,
2020-10-17 21:08:50,2.14719665409,1.04938588396,26.0,standby_google,2400.0,,,,,,,oob,,,1691.0,0.0,,,
2020-10-17 21:08:51,2.27239947482,1.19306968544,26.0,standby_google,2400.0,,,,,,,oob,,,1692.0,0.0,,,
2020-10-17 21:08:52,2.32350910279,1.09681355695,26.0,standby_google,2400.0,,,,,,,oob,,,1693.0,0.0,,,
2020-10-17 21:08:53,2.58666822507,1.21764430658,26.0,standby_google,2400.0,,,,,,,oob,,,1694.0,0.0,,,
2020-10-17 21:08:54,2.18381592835,1.15605740765,26.0,standby_google,2400.0,,,,,,,oob,,,1695.0,0.0,,,
2020-10-17 21:08:55,2.58408967744,1.32660820546,26.0,standby_google,2400.0,,,,,,,oob,,,1696.0,0.0,,,
2020-10-17 21:08:56,2.67185262271,1.4241141673,26.0,standby_google,2400.0,,,,,,,oob,,,1697.0,0.0,,,
2020-10-17 21:08:57,2.51807822001,1.30216527422,26.0,standby_google,2400.0,,,,,,,oob,,,1698.0,0.0,,,
2020-10-17 21:08:58,2.39413190277,1.33961757709,26.0,standby_google,2400.0,,,,,,,oob,,,1699.0,0.0,,,
2020-10-17 21:08:59,2.61829993651,1.41208191131,26.0,standby_google,2400.0,,,,,,,oob,,,1700.0,0.0,,,
2020-10-17 21:09:00,2.30204951143,1.07793589215,26.0,standby_google,2400.0,,,,,,,oob,,,1701.0,0.0,,,
2020-10-17 21:09:01,2.37630909491,1.13384477978,26.0,standby_google,2400.0,,,,,,,oob,,,1702.0,0.0,,,
2020-10-17 21:09:02,2.44392363895,1.18316286838,26.0,standby_google,2400.0,,,,,,,oob,,,1703.0,0.0,,,
2020-10-17 21:09:03,2.41743470213,1.26536906578,26.0,standby_google,2400.0,,,,,,,oob,,,1704.0,0.0,,,
2020-10-17 21:09:04,2.23383807854,0.973270431967,26.0,standby_google,2400.0,,,,,,,oob,,,1705.0,0.0,,,
2020-10-17 21:09:05,2.63957569807,1.33072225885,26.0,standby_google,2400.0,,,,,,,oob,,,1706.0,0.0,,,
2020-10-17 21:09:06,2.36552185526,1.19731977014,26.0,standby_google,2400.0,,,,,,,oob,,,1707.0,0.0,,,
2020-10-17 21:09:07,2.3201666954,1.22837387398,26.0,standby_google,2400.0,,,,,,,oob,,,1708.0,0.0,,,
2020-10-17 21:09:08,2.35949836769,1.23792541381,26.0,standby_google,2400.0,,,,,,,oob,,,1709.0,0.0,,,
2020-10-17 21:09:09,2.40497419533,1.20172641145,26.0,standby_google,2400.0,,,,,,,oob,,,1710.0,0.0,,,
2020-10-17 21:09:10,2.34414393573,1.21167850645,26.0,standby_google,2400.0,,,,,,,oob,,,1711.0,0.0,,,
2020-10-17 21:09:11,2.30001101832,1.17310383902,26.0,standby_google,2400.0,,,,,,,oob,,,1712.0,0.0,,,
2020-10-17 21:09:12,2.45850439532,1.26402826832,26.0,standby_google,2400.0,,,,,,,oob,,,1713.0,0.0,,,
2020-10-17 21:09:13,2.32864014504,1.15589257924,26.0,standby_google,2400.0,,,,,,,oob,,,1714.0,0.0,,,
2020-10-17 21:09:14,2.3454172966,1.20440103524,26.0,standby_google,2400.0,,,,,,,oob,,,1715.0,0.0,,,
2020-10-17 21:09:15,2.22321894051,1.15772645493,26.0,standby_google,2400.0,,,,,,,oob,,,1716.0,0.0,,,
2020-10-17 21:09:16,2.34475242982,1.19992551475,26.0,standby_google,2400.0,,,,,,,oob,,,1717.0,0.0,,,
2020-10-17 21:09:17,2.60902288632,1.17739692836,26.0,standby_google,2400.0,,,,,,,oob,,,1718.0,0.0,,,
2020-10-17 21:09:18,2.49060782665,1.30510088341,26.0,standby_google,2400.0,,,,,,,oob,,,1719.0,0.0,,,
2020-10-17 21:09:19,2.69088150201,1.29904849132,26.0,standby_google,2400.0,,,,,,,oob,,,1720.0,0.0,,,
2020-10-17 21:09:20,2.38285764907,1.18613243511,26.0,standby_google,2400.0,,,,,,,oob,,,1721.0,0.0,,,
2020-10-17 21:09:21,2.58158492475,1.32735954442,26.0,standby_google,2400.0,,,,,,,oob,,,1722.0,0.0,,,
2020-10-17 21:09:22,2.57248486504,1.26410336659,26.0,standby_google,2400.0,,,,,,,oob,,,1723.0,0.0,,,
2020-10-17 21:09:23,2.47274535385,1.21755864658,26.0,standby_google,2400.0,,,,,,,oob,,,1724.0,0.0,,,
2020-10-17 21:09:24,2.43389884132,1.12582648947,26.0,standby_google,2400.0,,,,,,,oob,,,1725.0,0.0,,,
2020-10-17 21:09:25,2.51967887632,1.2294617848,26.0,standby_google,2400.0,,,,,,,oob,,,1726.0,0.0,,,
2020-10-17 21:09:26,2.50561259006,1.2685617036,26.0,standby_google,2400.0,,,,,,,oob,,,1727.0,0.0,,,
2020-10-17 21:09:27,2.27814627035,1.10132595982,26.0,standby_google,2400.0,,,,,,,oob,,,1728.0,0.0,,,
2020-10-17 21:09:28,2.36593083293,1.1444892259,26.0,standby_google,2400.0,,,,,,,oob,,,1729.0,0.0,,,
2020-10-17 21:09:29,2.55604997269,1.26730415443,26.0,standby_google,2400.0,,,,,,,oob,,,1730.0,0.0,,,
2020-10-17 21:09:30,2.60890665164,1.42485576532,26.0,standby_google,2400.0,,,,,,,oob,,,1731.0,0.0,,,
2020-10-17 21:09:31,2.4615133054,1.30017189722,26.0,standby_google,2400.0,,,,,,,oob,,,1732.0,0.0,,,
2020-10-17 21:09:32,2.7238825085,1.49503566791,26.0,standby_google,2400.0,,,,,,,oob,,,1733.0,0.0,,,
2020-10-17 21:09:33,2.57272310313,1.2954372457,26.0,standby_google,2400.0,,,,,,,oob,,,1734.0,0.0,,,
2020-10-17 21:09:34,2.38138565708,1.17722781637,26.0,standby_google,2400.0,,,,,,,oob,,,1735.0,0.0,,,
2020-10-17 21:09:35,2.52545725294,1.33454878874,26.0,standby_google,2400.0,,,,,,,oob,,,1736.0,0.0,,,
2020-10-17 21:09:36,2.38829803938,1.06639291464,26.0,standby_google,2400.0,,,,,,,oob,,,1737.0,0.0,,,
2020-10-17 21:09:37,2.43169681574,1.2509455361,26.0,standby_google,2400.0,,,,,,,oob,,,1738.0,0.0,,,
2020-10-17 21:09:38,2.34151800307,1.15520985368,26.0,standby_google,2400.0,,,,,,,oob,,,1739.0,0.0,,,
